frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
17,0.3263,18.8640,1.0694,393216,830.47,4.80,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
18,0.3465,16.8161,1.2893,393216,830.47,5.47,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
19,0.3632,20.2051,1.0870,393216,830.47,5.47,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
20,0.3806,16.7457,1.1318,393216,830.47,6.66,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
21,0.3992,17.3950,1.2978,393216,830.47,6.66,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
22,0.4184,18.6314,1.2512,393216,830.47,6.66,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
23,0.4358,19.2032,1.0587,393216,830.47,7.12,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
24,0.4531,17.3277,1.0755,393216,830.47,7.70,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
25,0.4714,17.2992,1.2895,393216,830.47,7.70,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
26,0.4891,18.2917,1.1261,393216,830.47,7.70,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
27,0.5112,17.7339,1.6714,393216,830.47,7.70,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
28,0.5310,22.0566,1.4206,393216,830.47,7.70,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
29,0.5493,19.8297,1.2456,393216,830.47,9.37,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
30,0.5699,18.2996,1.1101,393216,830.47,9.81,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
31,0.5882,20.5829,1.1597,393216,830.47,9.81,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
32,0.6071,18.3199,1.3307,393216,830.47,10.16,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
33,0.6253,18.9489,1.1291,393216,830.47,10.16,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
34,0.6458,18.1171,1.2137,393216,830.47,10.16,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
35,0.6543,20.5260,0.7247,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
36,0.6620,8.5148,0.7212,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
37,0.6703,7.7031,0.7339,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
38,0.6781,8.2778,0.7061,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
39,0.6863,7.8318,0.7031,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
40,0.6939,8.1647,0.6951,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
41,0.7024,7.6267,0.8741,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
42,0.7100,8.4955,0.7843,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
43,0.7181,7.5626,0.8133,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
44,0.7258,8.3026,0.8696,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
45,0.7341,7.5903,0.8582,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
46,0.7419,8.2552,0.9520,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
47,0.7503,7.8097,0.9452,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
48,0.7578,8.3829,0.7494,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
49,0.7664,7.5303,0.9435,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
50,0.7739,8.5555,0.8014,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
51,0.7825,7.5735,0.9667,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
52,0.7902,8.5632,0.8677,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
53,0.7987,7.6701,0.9060,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
54,0.8063,8.4962,0.8496,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
55,0.8146,7.6236,0.8474,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
56,0.8223,8.3064,0.8155,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
57,0.8306,7.6967,0.8053,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
58,0.8384,8.2849,0.8290,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
59,0.8470,7.7727,0.9724,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
60,0.8546,8.6425,0.8710,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
61,0.8627,7.5612,0.8438,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
62,0.8705,8.1697,0.8948,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
63,0.8785,7.7451,0.8244,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
64,0.8864,8.0116,0.8744,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
65,0.8944,7.8623,0.7487,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
66,0.9020,8.0041,0.7985,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
67,0.9104,7.6728,0.8591,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
68,0.9181,8.3256,0.8909,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
69,0.9262,7.7428,0.8527,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
70,0.9340,8.1083,0.8999,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
71,0.9422,7.8193,0.8690,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
72,0.9498,8.1858,0.7419,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
73,0.9584,7.6055,1.1557,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
74,0.9658,8.5662,0.8048,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
75,0.9742,7.3683,1.0039,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
76,0.9816,8.4931,0.6995,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
77,0.9897,7.3932,0.6731,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
78,0.9976,8.0947,0.7686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
79,1.0058,7.8768,0.7119,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
80,1.0136,8.1696,0.7686,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
81,1.0217,7.7987,0.8038,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
82,1.0293,8.1479,0.8301,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
83,1.0374,7.5358,0.7837,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
84,1.0450,8.1156,0.7350,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
85,1.0530,7.6333,0.7554,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
86,1.0607,7.9843,0.7524,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
87,1.0689,7.7586,0.7668,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
88,1.0766,8.2435,0.7466,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
89,1.0848,7.6329,0.7681,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
90,1.0924,8.1397,0.7511,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
91,1.1008,7.6693,0.7951,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
92,1.1085,8.3891,0.8030,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
93,1.1168,7.6737,0.9292,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
94,1.1244,8.2718,0.9090,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
95,1.1328,7.6327,1.0422,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
96,1.1401,8.3829,0.7745,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
97,1.1482,7.3201,0.7801,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
98,1.1559,8.0858,0.8415,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
99,1.1640,7.6605,0.8081,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
100,1.1717,8.1215,0.8176,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
101,1.1798,7.7233,0.8120,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
102,1.1875,8.1303,0.8020,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
103,1.1955,7.6499,0.8243,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
104,1.2032,8.0456,0.7337,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
105,1.2114,7.6192,0.7908,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
106,1.2191,8.2319,0.7876,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
107,1.2274,7.7071,0.8135,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
108,1.2351,8.2593,0.7867,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
109,1.2431,7.7842,0.7718,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
110,1.2507,7.9736,0.7960,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
111,1.2588,7.6302,0.7603,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
112,1.2664,8.0300,0.7172,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
113,1.2747,7.5824,0.9529,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
114,1.2820,8.3818,0.8135,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
115,1.2901,7.3008,0.7748,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
116,1.2978,8.0822,0.7744,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
117,1.3058,7.6813,0.7682,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
118,1.3135,7.9905,0.7955,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
119,1.3215,7.7281,0.7825,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
120,1.3293,8.0084,0.8163,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
121,1.3373,7.7849,0.7939,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
122,1.3450,8.0197,0.7915,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
123,1.3529,7.7064,0.7559,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
124,1.3605,7.8910,0.6939,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
125,1.3688,7.5840,0.8044,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
126,1.3764,8.2428,0.7628,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
127,1.3844,7.6116,0.7375,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
128,1.3921,8.0502,0.7264,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
129,1.4004,7.6825,0.7754,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
130,1.4080,8.2470,0.7706,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
131,1.4164,7.6748,1.0055,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
132,1.4242,8.3900,1.0536,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
133,1.4324,7.8110,1.1047,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
134,1.4407,8.2646,1.5829,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
135,1.4488,8.1842,1.2962,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
136,1.4562,8.1339,0.8859,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
137,1.4645,7.4087,0.8858,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
138,1.4722,8.2615,0.8516,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
139,1.4805,7.7242,0.9265,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
140,1.4882,8.3199,0.8456,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
141,1.4964,7.6504,0.9377,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
142,1.5041,8.2276,0.9281,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
143,1.5122,7.7517,0.9430,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
144,1.5199,8.0431,0.8559,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
145,1.5279,7.6639,0.7697,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
146,1.5356,8.0874,0.8761,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
147,1.5437,7.7070,0.8425,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
148,1.5515,8.0385,0.8413,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
149,1.5598,7.8464,0.8122,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
150,1.5676,8.2422,0.7637,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
151,1.5760,7.8529,0.8086,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
152,1.5839,8.3581,0.8052,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
153,1.5923,7.9576,0.8090,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
154,1.6002,8.3093,0.8187,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
155,1.6087,7.9494,0.8753,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
156,1.6168,8.5333,0.9554,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
157,1.6252,8.0863,0.9240,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
158,1.6334,8.4124,0.8438,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
159,1.6419,8.1485,1.1138,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
160,1.6501,8.5743,1.0216,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
161,1.6580,8.1424,0.8121,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
162,1.6664,7.8639,0.9772,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
163,1.6744,8.4093,0.9693,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
164,1.6832,7.9946,1.1189,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
165,1.6911,8.8573,0.8560,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
166,1.6998,7.8376,0.9038,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
167,1.7083,8.7181,1.1156,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
168,1.7167,8.5278,0.8638,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
169,1.7249,8.4205,0.8675,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
170,1.7343,8.2044,0.8471,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
171,1.7433,9.3411,0.8307,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
172,1.7525,9.0047,0.8249,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
173,1.7618,9.1717,0.8815,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
174,1.7707,9.3475,0.8647,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
175,1.7800,8.8550,0.8373,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
176,1.7903,9.3897,0.8871,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
177,1.8005,10.4774,0.8251,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
178,1.8121,10.0199,0.9437,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
179,1.8237,11.5586,0.9861,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
180,1.8348,11.6213,0.8153,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
181,1.8444,11.0712,0.8884,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
182,1.8543,9.6291,0.8663,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
183,1.8637,9.8592,0.8994,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
184,1.8755,9.4463,0.8824,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
185,1.8874,11.8304,0.8904,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
186,1.8996,11.8584,1.0514,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
187,1.9112,12.2222,0.9361,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
188,1.9230,11.5302,0.9109,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
189,1.9317,11.8551,0.9262,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
190,1.9401,8.7146,0.9779,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
191,1.9485,8.4005,0.9103,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
192,1.9566,8.3635,1.0914,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
193,1.9646,8.1306,0.8968,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
194,1.9723,8.0150,0.9662,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
195,1.9804,7.7004,0.9106,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
196,1.9882,8.0619,0.8664,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
197,1.9963,7.7731,0.9070,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
198,2.0041,8.1574,0.9344,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
199,2.0123,7.8036,0.9334,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
200,2.0200,8.1540,0.9250,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
201,2.0285,7.7346,1.3258,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
202,2.0358,8.4518,0.8907,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
203,2.0440,7.3568,0.9621,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
204,2.0517,8.1617,0.8927,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
205,2.0598,7.6581,0.8947,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
206,2.0674,8.1258,0.8667,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
207,2.0754,7.6626,0.8404,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
208,2.0832,7.9716,0.8836,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
209,2.0913,7.7385,0.8871,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
210,2.0987,8.0946,0.9307,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
211,2.1067,7.4691,0.8510,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
212,2.1144,7.9475,0.8426,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
213,2.1225,7.6914,0.7992,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
214,2.1301,8.1520,0.7834,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
215,2.1384,7.5958,0.8296,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
216,2.1460,8.2764,0.8482,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
217,2.1541,7.6455,0.8174,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
218,2.1618,8.0531,0.8498,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
219,2.1702,7.7629,0.9593,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
220,2.1778,8.3518,0.9264,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
221,2.1859,7.5834,0.8713,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
222,2.1936,8.1112,1.0024,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
223,2.2015,7.7414,0.8622,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
224,2.2093,7.8349,0.9144,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
225,2.2173,7.8113,0.8706,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
226,2.2248,8.0371,0.8925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
227,2.2330,7.4812,0.9139,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
228,2.2406,8.1642,0.8602,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
229,2.2486,7.6683,0.8379,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
230,2.2564,8.0086,0.8287,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
231,2.2649,7.7195,0.8785,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
232,2.2725,8.5087,0.8119,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
233,2.2810,7.6779,0.8155,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
234,2.2887,8.4256,0.7659,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
235,2.2970,7.7396,0.7925,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
236,2.3048,8.2686,0.7936,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
237,2.3131,7.8197,0.8126,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
238,2.3208,8.2884,0.7896,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
239,2.3290,7.6641,0.9069,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
240,2.3367,8.2600,0.8258,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
241,2.3451,7.6446,0.9566,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
242,2.3525,8.4235,0.8615,393216,830.47,10.41,1955198,-191.000,-118.000,-42.500,0.7850,1.4200
