frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
54,0.8643,6.0481,0.8320,393216,830.47,12.65,1955198,-164.971,-99.069,-47.000,-0.3890,1.4500
55,0.8704,6.5069,0.9095,393216,830.47,12.65,1955198,-164.978,-99.053,-47.000,-0.3904,1.4500
56,0.8767,6.1074,0.8738,393216,830.47,12.65,1955198,-164.984,-99.038,-47.000,-0.3916,1.4500
57,0.8828,6.3204,0.7895,393216,830.47,12.65,1955198,-164.991,-99.022,-47.000,-0.3930,1.4500
58,0.8887,6.0701,0.7022,393216,830.47,12.65,1955198,-164.997,-99.007,-47.000,-0.3942,1.4500
59,0.8954,5.8532,0.8993,393216,830.47,12.65,1955198,-165.003,-98.992,-47.000,-0.3955,1.4500
60,0.9012,6.7233,0.7765,393216,830.47,12.65,1955198,-165.010,-98.975,-47.000,-0.3969,1.4500
61,0.9081,5.8563,1.0174,393216,830.47,12.65,1955198,-165.017,-98.960,-47.000,-0.3981,1.4500
62,0.9136,6.8370,0.7054,393216,830.47,12.65,1955198,-165.024,-98.943,-47.000,-0.3995,1.4500
63,0.9196,5.5108,0.7566,393216,830.47,12.65,1955198,-165.030,-98.929,-47.000,-0.4007,1.4500
64,0.9262,6.0264,0.9714,393216,830.47,12.65,1955198,-165.036,-98.914,-47.000,-0.4020,1.4500
65,0.9318,6.5459,0.7240,393216,830.47,12.65,1955198,-165.043,-98.898,-47.000,-0.4033,1.4500
66,0.9375,5.6094,0.7065,393216,830.47,12.65,1955198,-165.049,-98.884,-47.000,-0.4045,1.4500
67,0.9439,5.7700,0.7937,393216,830.47,12.65,1955198,-165.055,-98.869,-47.000,-0.4057,1.4500
68,0.9497,6.3435,0.7688,393216,830.47,12.65,1955198,-165.062,-98.853,-47.000,-0.4070,1.4500
69,0.9561,5.8691,0.8388,393216,830.47,12.65,1955198,-165.068,-98.839,-47.000,-0.4083,1.4500
70,0.9620,6.3974,0.7781,393216,830.47,12.65,1955198,-165.075,-98.823,-47.000,-0.4096,1.4500
71,0.9677,5.8083,0.7142,393216,830.47,12.65,1955198,-165.082,-98.808,-47.000,-0.4108,1.4500
72,0.9739,5.7650,0.6588,393216,830.47,12.65,1955198,-165.088,-98.794,-47.000,-0.4120,1.4500
73,0.9799,6.2051,0.8336,393216,830.47,12.65,1955198,-165.095,-98.778,-47.000,-0.4133,1.4500
74,0.9862,6.0257,0.8084,393216,830.47,12.65,1955198,-165.101,-98.763,-47.000,-0.4146,1.4500
75,0.9921,6.2798,0.7946,393216,830.47,12.65,1955198,-165.108,-98.748,-47.000,-0.4159,1.4500
76,0.9979,5.9143,0.7083,393216,830.47,12.65,1955198,-165.115,-98.733,-47.000,-0.4171,1.4500
77,1.0044,5.7615,0.7794,393216,830.47,12.65,1955198,-165.121,-98.719,-47.000,-0.4184,1.4500
78,1.0102,6.4782,0.7604,393216,830.47,12.65,1955198,-165.128,-98.703,-47.000,-0.4197,1.4500
79,1.0162,5.8313,0.8805,393216,830.47,12.65,1955198,-165.135,-98.688,-47.000,-0.4209,1.4500
80,1.0224,6.0153,0.7765,393216,830.47,12.65,1955198,-165.141,-98.673,-47.000,-0.4222,1.4500
81,1.0283,6.1654,0.8067,393216,830.47,12.65,1955198,-165.148,-98.658,-47.000,-0.4235,1.4500
82,1.0343,5.9501,0.7927,393216,830.47,12.65,1955198,-165.155,-98.643,-47.000,-0.4247,1.4500
83,1.0401,5.9599,0.7737,393216,830.47,12.65,1955198,-165.162,-98.628,-47.000,-0.4260,1.4500
84,1.0459,5.7439,0.7226,393216,830.47,12.65,1955198,-165.168,-98.614,-47.000,-0.4272,1.4500
85,1.0523,5.8464,0.8407,393216,830.47,12.65,1955198,-165.175,-98.600,-47.000,-0.4284,1.4500
86,1.0581,6.4317,0.7671,393216,830.47,12.65,1955198,-165.182,-98.584,-47.000,-0.4297,1.4500
87,1.0641,5.8122,0.8743,393216,830.47,12.65,1955198,-165.189,-98.569,-47.000,-0.4310,1.4500
88,1.0705,6.1091,0.9451,393216,830.47,12.65,1955198,-165.196,-98.554,-47.000,-0.4322,1.4500
89,1.0761,6.2224,0.7548,393216,830.47,12.65,1955198,-165.203,-98.539,-47.000,-0.4335,1.4500
90,1.0825,5.6335,0.8381,393216,830.47,12.65,1955198,-165.209,-98.525,-47.000,-0.4347,1.4500
91,1.0883,6.4017,0.7226,393216,830.47,12.65,1955198,-165.217,-98.509,-47.000,-0.4361,1.4500
92,1.0944,5.7913,0.9189,393216,830.47,12.65,1955198,-165.223,-98.495,-47.000,-0.4373,1.4500
93,1.1008,6.1369,1.0448,393216,830.47,12.65,1955198,-165.230,-98.480,-47.000,-0.4386,1.4500
94,1.1063,6.3831,0.7795,393216,830.47,12.65,1955198,-165.238,-98.464,-47.000,-0.4399,1.4500
95,1.1123,5.5096,0.7520,393216,830.47,12.65,1955198,-165.244,-98.450,-47.000,-0.4411,1.4500
96,1.1186,5.9919,0.7769,393216,830.47,12.65,1955198,-165.251,-98.436,-47.000,-0.4423,1.4500
97,1.1245,6.2925,0.8415,393216,830.47,12.65,1955198,-165.258,-98.420,-47.000,-0.4436,1.4500
98,1.1306,5.9153,0.8239,393216,830.47,12.65,1955198,-165.265,-98.406,-47.000,-0.4449,1.4500
99,1.1365,6.1188,0.8208,393216,830.47,12.65,1955198,-165.273,-98.391,-47.000,-0.4462,1.4500
100,1.1423,5.8814,0.7546,393216,830.47,12.65,1955198,-165.279,-98.376,-47.000,-0.4474,1.4500
101,1.1484,5.7679,0.7189,393216,830.47,12.65,1955198,-165.286,-98.362,-47.000,-0.4486,1.4500
102,1.1544,6.1346,0.8109,393216,830.47,12.65,1955198,-165.293,-98.347,-47.000,-0.4499,1.4500
103,1.1608,6.0060,0.8145,393216,830.47,12.65,1955198,-165.301,-98.332,-47.000,-0.4511,1.4500
104,1.1669,6.3940,0.9351,393216,830.47,12.65,1955198,-165.308,-98.317,-47.000,-0.4525,1.4500
105,1.1725,6.0874,0.6686,393216,830.47,12.65,1955198,-165.315,-98.302,-47.000,-0.4537,1.4500
106,1.1789,5.5776,0.8047,393216,830.47,12.65,1955198,-165.322,-98.288,-47.000,-0.4549,1.4500
107,1.1848,6.4166,0.7882,393216,830.47,12.65,1955198,-165.330,-98.272,-47.000,-0.4563,1.4500
108,1.1908,5.8669,0.8326,393216,830.47,12.65,1955198,-165.337,-98.258,-47.000,-0.4575,1.4500
109,1.1968,6.0108,0.7871,393216,830.47,12.65,1955198,-165.344,-98.243,-47.000,-0.4587,1.4500
110,1.2026,6.0020,0.7099,393216,830.47,12.65,1955198,-165.351,-98.229,-47.000,-0.4600,1.4500
111,1.2090,5.7931,0.7816,393216,830.47,12.65,1955198,-165.358,-98.214,-47.000,-0.4612,1.4500
112,1.2148,6.3998,0.7088,393216,830.47,12.65,1955198,-165.366,-98.199,-47.000,-0.4626,1.4500
113,1.2209,5.8259,0.8426,393216,830.47,12.65,1955198,-165.373,-98.185,-47.000,-0.4638,1.4500
114,1.2271,6.1144,0.7777,393216,830.47,12.65,1955198,-165.381,-98.170,-47.000,-0.4651,1.4500
115,1.2332,6.1299,1.0533,393216,830.47,12.65,1955198,-165.388,-98.155,-47.000,-0.4663,1.4500
116,1.2388,6.1066,0.8781,393216,830.47,12.65,1955198,-165.396,-98.140,-47.000,-0.4676,1.4500
117,1.2451,5.6628,0.7701,393216,830.47,12.65,1955198,-165.403,-98.126,-47.000,-0.4688,1.4500
118,1.2509,6.3081,0.7706,393216,830.47,12.65,1955198,-165.410,-98.111,-47.000,-0.4701,1.4500
119,1.2574,5.7998,0.8697,393216,830.47,12.65,1955198,-165.418,-98.097,-47.000,-0.4713,1.4500
120,1.2634,6.4513,0.9045,393216,830.47,12.65,1955198,-165.426,-98.081,-47.000,-0.4727,1.4500
121,1.2694,5.9924,0.9216,393216,830.47,12.65,1955198,-165.433,-98.067,-47.000,-0.4740,1.4500
122,1.2758,6.0528,1.1210,393216,830.47,12.65,1955198,-165.440,-98.052,-47.000,-0.4752,1.4500
123,1.2813,6.3919,0.7739,393216,830.47,12.65,1955198,-165.448,-98.037,-47.000,-0.4766,1.4500
124,1.2876,5.4958,0.8409,393216,830.47,12.65,1955198,-165.455,-98.023,-47.000,-0.4777,1.4500
125,1.2935,6.2958,0.7892,393216,830.47,12.65,1955198,-165.463,-98.008,-47.000,-0.4790,1.4500
126,1.2993,5.8504,0.7893,393216,830.47,12.65,1955198,-165.471,-97.994,-47.000,-0.4803,1.4500
127,1.3055,5.8516,0.7977,393216,830.47,12.65,1955198,-165.478,-97.980,-47.000,-0.4815,1.4500
128,1.3114,6.2235,0.8193,393216,830.47,12.65,1955198,-165.486,-97.965,-47.000,-0.4828,1.4500
129,1.3173,5.9032,0.7805,393216,830.47,12.65,1955198,-165.493,-97.951,-47.000,-0.4840,1.4500
130,1.3233,5.8263,0.7645,393216,830.47,12.65,1955198,-165.501,-97.937,-47.000,-0.4852,1.4500
131,1.3291,5.9974,0.7544,393216,830.47,12.65,1955198,-165.508,-97.922,-47.000,-0.4865,1.4500
132,1.3357,5.9083,0.9956,393216,830.47,12.65,1955198,-165.516,-97.908,-47.000,-0.4877,1.4500
133,1.3416,6.5188,0.9569,393216,830.47,12.65,1955198,-165.524,-97.892,-47.000,-0.4891,1.4500
134,1.3472,5.8917,0.8040,393216,830.47,12.65,1955198,-165.532,-97.878,-47.000,-0.4903,1.4500
135,1.3534,5.6050,0.8037,393216,830.47,12.65,1955198,-165.539,-97.865,-47.000,-0.4915,1.4500
136,1.3593,6.2539,0.7856,393216,830.47,12.65,1955198,-165.547,-97.850,-47.000,-0.4928,1.4500
137,1.3651,5.8298,0.6863,393216,830.47,12.65,1955198,-165.554,-97.836,-47.000,-0.4940,1.4500
138,1.3714,5.8377,0.8137,393216,830.47,12.65,1955198,-165.562,-97.822,-47.000,-0.4953,1.4500
139,1.3773,6.2565,0.7723,393216,830.47,12.65,1955198,-165.570,-97.807,-47.000,-0.4966,1.4500
140,1.3837,5.9709,0.9408,393216,830.47,12.65,1955198,-165.578,-97.792,-47.000,-0.4978,1.4500
141,1.3893,6.3637,0.7613,393216,830.47,12.65,1955198,-165.586,-97.777,-47.000,-0.4992,1.4500
142,1.3953,5.6353,0.8288,393216,830.47,12.65,1955198,-165.593,-97.764,-47.000,-0.5003,1.4500
143,1.4015,6.0076,0.7616,393216,830.47,12.65,1955198,-165.601,-97.749,-47.000,-0.5016,1.4500
144,1.4076,6.1114,0.8647,393216,830.47,12.65,1955198,-165.609,-97.735,-47.000,-0.5029,1.4500
145,1.4137,6.1743,0.9444,393216,830.47,12.65,1955198,-165.617,-97.720,-47.000,-0.5042,1.4500
146,1.4195,6.1127,0.8412,393216,830.47,12.65,1955198,-165.626,-97.705,-47.000,-0.5054,1.4500
147,1.4258,5.7337,1.2923,393216,830.47,12.65,1955198,-165.633,-97.692,-47.000,-0.5066,1.4500
148,1.4315,6.2949,0.7793,393216,830.47,12.65,1955198,-165.641,-97.677,-47.000,-0.5080,1.4500
149,1.4376,5.7674,0.8135,393216,830.47,12.65,1955198,-165.649,-97.663,-47.000,-0.5092,1.4500
150,1.4434,6.0699,0.7833,393216,830.47,12.65,1955198,-165.657,-97.649,-47.000,-0.5104,1.4500
151,1.4498,5.8250,0.9687,393216,830.47,12.65,1955198,-165.665,-97.635,-47.000,-0.5117,1.4500
152,1.4555,6.4070,0.7955,393216,830.47,12.65,1955198,-165.673,-97.620,-47.000,-0.5130,1.4500
153,1.4619,5.6610,0.9018,393216,830.47,12.65,1955198,-165.681,-97.606,-47.000,-0.5142,1.4500
154,1.4678,6.4173,0.8355,393216,830.47,12.65,1955198,-165.690,-97.591,-47.000,-0.5155,1.4500
155,1.4735,5.8558,0.7170,393216,830.47,12.65,1955198,-165.697,-97.577,-47.000,-0.5168,1.4500
156,1.4799,5.7403,0.8029,393216,830.47,12.65,1955198,-165.705,-97.564,-47.000,-0.5180,1.4500
157,1.4858,6.4293,0.8007,393216,830.47,12.65,1955198,-165.714,-97.548,-47.000,-0.5193,1.4500
158,1.4916,5.8718,0.8049,393216,830.47,12.65,1955198,-165.722,-97.534,-47.000,-0.5205,1.4500
159,1.4978,5.8311,0.6886,393216,830.47,12.65,1955198,-165.730,-97.521,-47.000,-0.5218,1.4500
160,1.5037,6.1423,0.7829,393216,830.47,12.65,1955198,-165.738,-97.506,-47.000,-0.5230,1.4500
161,1.5100,5.9543,0.8160,393216,830.47,12.65,1955198,-165.746,-97.492,-47.000,-0.5243,1.4500
162,1.5158,6.2863,0.8132,393216,830.47,12.65,1955198,-165.755,-97.477,-47.000,-0.5256,1.4500
163,1.5218,5.7658,0.9948,393216,830.47,12.65,1955198,-165.763,-97.464,-47.000,-0.5268,1.4500
164,1.5278,6.0324,0.8491,393216,830.47,12.65,1955198,-165.771,-97.450,-47.000,-0.5281,1.4500
165,1.5341,5.9457,0.9323,393216,830.47,12.65,1955198,-165.779,-97.436,-47.000,-0.5293,1.4500
166,1.5395,6.3697,0.7996,393216,830.47,12.65,1955198,-165.788,-97.421,-47.000,-0.5307,1.4500
167,1.5458,5.3462,0.8230,393216,830.47,12.65,1955198,-165.795,-97.408,-47.000,-0.5318,1.4500
168,1.5517,6.3144,0.7965,393216,830.47,12.65,1955198,-165.804,-97.393,-47.000,-0.5331,1.4500
169,1.5580,5.9195,0.8342,393216,830.47,12.65,1955198,-165.812,-97.379,-47.000,-0.5343,1.4500
170,1.5637,6.3136,0.7217,393216,830.47,12.65,1955198,-165.821,-97.365,-47.000,-0.5357,1.4500
171,1.5697,5.6610,0.7612,393216,830.47,12.65,1955198,-165.829,-97.351,-47.000,-0.5369,1.4500
172,1.5760,5.9527,0.8119,393216,830.47,12.65,1955198,-165.837,-97.337,-47.000,-0.5381,1.4500
173,1.5819,6.3809,0.7205,393216,830.47,12.65,1955198,-165.846,-97.323,-47.000,-0.5394,1.4500
174,1.5884,5.9211,0.8169,393216,830.47,12.65,1955198,-165.854,-97.309,-47.000,-0.5407,1.4500
175,1.5945,6.4864,0.8521,393216,830.47,12.65,1955198,-165.863,-97.294,-47.000,-0.5420,1.4500
176,1.6004,6.1199,0.8942,393216,830.47,12.65,1955198,-165.872,-97.279,-47.000,-0.5433,1.4500
177,1.6065,5.8200,0.6843,393216,830.47,12.65,1955198,-165.880,-97.266,-47.000,-0.5445,1.4500
178,1.6127,6.0734,0.9401,393216,830.47,12.65,1955198,-165.889,-97.252,-47.000,-0.5458,1.4500
179,1.6182,6.2483,0.7588,393216,830.47,12.65,1955198,-165.898,-97.237,-47.000,-0.5471,1.4500
180,1.6248,5.4525,1.1319,393216,830.47,12.65,1955198,-165.905,-97.224,-47.000,-0.5483,1.4500
181,1.6304,6.6619,0.7979,393216,830.47,12.65,1955198,-165.915,-97.209,-47.000,-0.5497,1.4500
182,1.6368,5.5729,0.9132,393216,830.47,12.65,1955198,-165.923,-97.196,-47.000,-0.5508,1.4500
183,1.6430,6.4422,0.8317,393216,830.47,12.65,1955198,-165.932,-97.181,-47.000,-0.5522,1.4500
184,1.6494,6.1906,0.9892,393216,830.47,12.65,1955198,-165.941,-97.167,-47.000,-0.5535,1.4500
185,1.6557,6.3748,0.7621,393216,830.47,12.65,1955198,-165.950,-97.152,-47.000,-0.5548,1.4500
186,1.6621,6.3476,0.8782,393216,830.47,12.65,1955198,-165.959,-97.137,-47.000,-0.5561,1.4500
187,1.6687,6.3971,0.8246,393216,830.47,12.65,1955198,-165.968,-97.122,-47.000,-0.5575,1.4500
188,1.6749,6.5282,0.9230,393216,830.47,12.65,1955198,-165.978,-97.107,-47.000,-0.5588,1.4500
189,1.6816,6.2524,0.7161,393216,830.47,12.65,1955198,-165.987,-97.093,-47.000,-0.5601,1.4500
190,1.6890,6.6780,0.7979,393216,830.47,12.65,1955198,-165.996,-97.078,-47.000,-0.5615,1.4500
191,1.6960,7.4417,0.8262,393216,830.47,12.65,1955198,-166.007,-97.060,-47.000,-0.5631,1.4500
192,1.7032,6.9360,0.8328,393216,830.47,12.65,1955198,-166.017,-97.044,-47.000,-0.5646,1.4500
193,1.7101,7.1818,0.8700,393216,830.47,12.65,1955198,-166.028,-97.028,-47.000,-0.5661,1.4500
194,1.7173,6.9865,0.9349,393216,830.47,12.65,1955198,-166.038,-97.012,-47.000,-0.5675,1.4500
195,1.7254,7.1498,1.0738,393216,830.47,12.65,1955198,-166.048,-96.996,-47.000,-0.5690,1.4500
196,1.7335,8.1099,0.8778,393216,830.47,12.65,1955198,-166.060,-96.977,-47.000,-0.5707,1.4500
197,1.7415,8.1538,0.8377,393216,830.47,12.65,1955198,-166.072,-96.958,-47.000,-0.5724,1.4500
198,1.7501,7.9775,0.9838,393216,830.47,12.65,1955198,-166.084,-96.940,-47.000,-0.5741,1.4500
199,1.7582,8.6109,1.0217,393216,830.47,12.65,1955198,-166.097,-96.920,-47.000,-0.5759,1.4500
200,1.7666,8.0123,1.1071,393216,830.47,12.65,1955198,-166.109,-96.902,-47.000,-0.5776,1.4500
201,1.7722,8.4564,0.7748,393216,830.47,12.65,1955198,-166.121,-96.883,-47.000,-0.5793,1.4500
202,1.7786,5.6016,0.8380,393216,830.47,12.65,1955198,-166.130,-96.870,-47.000,-0.5805,1.4500
203,1.7845,6.4000,0.7371,393216,830.47,12.65,1955198,-166.139,-96.855,-47.000,-0.5819,1.4500
204,1.7904,5.8608,0.6433,393216,830.47,12.65,1955198,-166.148,-96.842,-47.000,-0.5831,1.4500
205,1.7968,5.8911,0.7873,393216,830.47,12.65,1955198,-166.157,-96.829,-47.000,-0.5843,1.4500
206,1.8030,6.4614,0.7467,393216,830.47,12.65,1955198,-166.167,-96.814,-47.000,-0.5857,1.4500
207,1.8094,6.1822,0.8347,393216,830.47,12.65,1955198,-166.176,-96.800,-47.000,-0.5870,1.4500
208,1.8154,6.4125,0.7164,393216,830.47,12.65,1955198,-166.186,-96.786,-47.000,-0.5883,1.4500
209,1.8216,5.9735,0.8186,393216,830.47,12.65,1955198,-166.195,-96.772,-47.000,-0.5896,1.4500
210,1.8279,6.1731,0.8405,393216,830.47,12.65,1955198,-166.204,-96.758,-47.000,-0.5909,1.4500
211,1.8340,6.3119,0.8041,393216,830.47,12.65,1955198,-166.214,-96.744,-47.000,-0.5922,1.4500
212,1.8417,6.1165,1.4552,393216,830.47,12.65,1955198,-166.223,-96.730,-47.000,-0.5935,1.4500
213,1.8479,7.6723,1.0382,393216,830.47,12.65,1955198,-166.235,-96.713,-47.000,-0.5951,1.4500
214,1.8554,6.2026,1.8327,393216,830.47,12.65,1955198,-166.244,-96.699,-47.000,-0.5964,1.4500
215,1.8613,7.5007,0.8142,393216,830.47,12.65,1955198,-166.256,-96.682,-47.000,-0.5979,1.4500
216,1.8679,5.9206,0.7746,393216,830.47,12.65,1955198,-166.265,-96.668,-47.000,-0.5992,1.4500
217,1.8752,6.6418,0.9648,393216,830.47,12.65,1955198,-166.275,-96.654,-47.000,-0.6006,1.4500
218,1.8814,7.2934,0.8763,393216,830.47,12.65,1955198,-166.286,-96.637,-47.000,-0.6021,1.4500
219,1.8881,6.1894,0.9950,393216,830.47,12.65,1955198,-166.296,-96.623,-47.000,-0.6034,1.4500
220,1.8942,6.7220,0.8837,393216,830.47,12.65,1955198,-166.306,-96.608,-47.000,-0.6048,1.4500
221,1.9006,6.0708,1.0290,393216,830.47,12.65,1955198,-166.315,-96.595,-47.000,-0.6061,1.4500
222,1.9069,6.4301,0.6860,393216,830.47,12.65,1955198,-166.325,-96.580,-47.000,-0.6074,1.4500
223,1.9137,6.2297,0.8579,393216,830.47,12.65,1955198,-166.335,-96.566,-47.000,-0.6087,1.4500
224,1.9204,6.7849,0.8000,393216,830.47,12.65,1955198,-166.346,-96.551,-47.000,-0.6101,1.4500
225,1.9270,6.7264,0.8455,393216,830.47,12.65,1955198,-166.356,-96.536,-47.000,-0.6116,1.4500
226,1.9335,6.6489,0.8887,393216,830.47,12.65,1955198,-166.367,-96.521,-47.000,-0.6129,1.4500
227,1.9401,6.4758,0.7367,393216,830.47,12.65,1955198,-166.377,-96.507,-47.000,-0.6143,1.4500
228,1.9467,6.6271,0.7788,393216,830.47,12.65,1955198,-166.387,-96.492,-47.000,-0.6157,1.4500
229,1.9534,6.5682,0.7744,393216,830.47,12.65,1955198,-166.397,-96.478,-47.000,-0.6171,1.4500
230,1.9598,6.7095,0.7425,393216,830.47,12.65,1955198,-166.408,-96.463,-47.000,-0.6185,1.4500
231,1.9668,6.3726,0.8664,393216,830.47,12.65,1955198,-166.418,-96.449,-47.000,-0.6198,1.4500
232,1.9730,7.0137,0.6902,393216,830.47,12.65,1955198,-166.429,-96.433,-47.000,-0.6213,1.4500
233,1.9796,6.2228,0.8648,393216,830.47,12.65,1955198,-166.439,-96.419,-47.000,-0.6226,1.4500
234,1.9864,6.6091,0.8407,393216,830.47,12.65,1955198,-166.450,-96.405,-47.000,-0.6240,1.4500
235,1.9925,6.7546,0.7615,393216,830.47,12.65,1955198,-166.460,-96.390,-47.000,-0.6254,1.4500
236,1.9994,6.0910,0.9993,393216,830.47,12.65,1955198,-166.470,-96.376,-47.000,-0.6267,1.4500
237,2.0058,6.9228,0.9435,393216,830.47,12.65,1955198,-166.481,-96.361,-47.000,-0.6281,1.4500
238,2.0127,6.4433,0.7990,393216,830.47,12.65,1955198,-166.491,-96.347,-47.000,-0.6295,1.4500
