frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
49,0.8733,10.8090,0.9067,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
50,0.8837,10.4107,0.7754,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
51,0.8945,10.4167,0.7662,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
52,0.9049,10.7927,0.7860,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
53,0.9156,10.3982,0.8101,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
54,0.9264,10.7598,0.7870,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
55,0.9368,10.7870,0.7906,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
56,0.9478,10.3639,1.1327,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
57,0.9584,11.0235,0.7853,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
58,0.9694,10.5629,0.8842,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
59,0.9797,10.9929,0.8118,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
60,0.9907,10.3403,0.9670,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
61,1.0016,11.0337,0.9244,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
62,1.0121,10.8575,0.8928,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
63,1.0232,10.4966,1.1240,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
64,1.0336,11.0689,0.8261,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
65,1.0440,10.4764,0.7678,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
66,1.0546,10.3974,0.8742,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
67,1.0655,10.5576,0.9823,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
68,1.0759,10.9514,0.8930,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
69,1.0867,10.3515,0.8529,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
70,1.0979,10.7862,1.1101,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
71,1.1083,11.2436,0.9007,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
72,1.1191,10.3315,0.9855,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
73,1.1301,10.8626,0.9164,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
74,1.1409,10.9538,0.9662,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
75,1.1511,10.8230,0.7645,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
76,1.1623,10.2031,0.8011,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
77,1.1733,11.1628,1.0158,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
78,1.1836,11.0440,0.7533,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
79,1.1945,10.2402,0.8601,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
80,1.2055,10.9411,0.8318,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
81,1.2158,11.0314,0.7906,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
82,1.2263,10.2212,0.8097,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
83,1.2371,10.5199,0.7867,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
84,1.2477,10.8469,0.9168,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
85,1.2584,10.6317,0.7967,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
86,1.2693,10.6802,0.8514,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
87,1.2801,10.8999,0.8670,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
88,1.2905,10.8795,0.8392,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
89,1.3014,10.3230,0.8169,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
90,1.3123,10.8487,0.8640,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
91,1.3228,10.9541,0.9822,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
92,1.3336,10.4793,0.8756,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
93,1.3444,10.7689,0.8592,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
94,1.3551,10.8404,0.8969,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
95,1.3656,10.6434,0.9001,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
96,1.3763,10.5155,0.9256,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
97,1.3868,10.7575,0.8692,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
98,1.3971,10.4996,0.8564,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
99,1.4078,10.2626,0.7897,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
100,1.4184,10.7285,0.8127,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
101,1.4293,10.5673,0.8996,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
102,1.4403,10.8908,1.0518,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
103,1.4509,11.0379,0.8119,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
104,1.4612,10.5945,0.8564,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
105,1.4721,10.3266,0.8971,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
106,1.4827,10.9115,0.8266,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
107,1.4931,10.5252,0.8496,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
108,1.5040,10.4511,0.9101,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
109,1.5150,10.8815,1.1111,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
110,1.5251,11.0434,0.8270,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
111,1.5359,10.0611,0.8477,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
112,1.5466,10.7506,0.8531,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
113,1.5580,10.7664,1.7215,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
114,1.5674,11.4210,0.8503,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
115,1.5782,9.3071,0.8535,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
116,1.5887,10.7979,0.8399,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
117,1.5994,10.5289,1.0275,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
118,1.6098,10.7162,0.7947,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
119,1.6204,10.4259,0.9822,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
120,1.6312,10.5717,1.1161,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
121,1.6420,10.8306,0.9007,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
122,1.6524,10.7593,0.9083,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
123,1.6629,10.3917,0.8308,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
124,1.6741,10.5620,1.0075,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
125,1.6849,11.1705,0.9500,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
126,1.6953,10.8100,0.8292,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
127,1.7063,10.3425,1.0131,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
128,1.7169,11.0398,0.9270,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
129,1.7274,10.6386,0.8265,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
130,1.7378,10.4500,0.9563,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
131,1.7486,10.4039,0.9029,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
132,1.7591,10.8599,0.8614,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
133,1.7710,10.4288,1.8607,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
134,1.7817,11.8923,1.3806,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
135,1.7922,10.7421,1.2498,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
136,1.8028,10.4421,0.8964,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
137,1.8139,10.6212,0.8293,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
138,1.8250,11.1485,0.9584,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
139,1.8357,11.0900,0.9188,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
140,1.8467,10.6242,0.8758,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
141,1.8577,11.0529,0.8332,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
142,1.8686,11.0418,0.8645,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
143,1.8797,10.8624,0.8488,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
144,1.8910,11.1387,0.8267,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
145,1.9034,11.2574,0.8600,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
146,1.9149,12.3595,1.0700,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
147,1.9270,11.5113,0.9231,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
148,1.9394,12.0944,1.1060,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
149,1.9515,12.4882,0.8577,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
150,1.9639,12.0244,0.9682,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
151,1.9778,12.4075,0.9116,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
152,1.9928,13.9574,0.8373,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
153,2.0080,14.9757,0.9890,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
154,2.0231,15.1857,0.8961,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
155,2.0380,15.0512,0.8877,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
156,2.0531,14.9059,0.9463,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
157,2.0653,15.1248,0.9139,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
158,2.0795,12.2439,0.9405,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
159,2.0937,14.1437,0.9526,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
160,2.1078,14.1831,1.0009,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
161,2.1219,14.1159,0.9246,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
162,2.1354,14.1184,0.8673,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
163,2.1493,13.5191,1.0294,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
164,2.1601,13.9220,0.8259,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
165,2.1716,10.7927,0.8831,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
166,2.1833,11.4861,0.9263,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
167,2.1947,11.6693,0.9047,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
168,2.2059,11.4285,0.8271,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
169,2.2183,11.2251,0.8949,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
170,2.2303,12.3690,0.8115,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
171,2.2425,11.9618,0.9237,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
172,2.2542,12.2076,0.8739,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
173,2.2663,11.6841,1.0540,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
174,2.2789,12.1334,0.8263,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
175,2.2935,12.6703,0.8639,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
176,2.3083,14.5533,0.8863,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
177,2.3230,14.7799,0.8643,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
178,2.3370,14.7336,0.9413,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
179,2.3516,14.0022,0.8649,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
180,2.3654,14.6099,1.0006,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
181,2.3824,13.7523,1.2467,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
182,2.3985,17.0275,0.9593,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
183,2.4146,16.0917,0.8315,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
184,2.4309,16.0836,0.8198,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
185,2.4475,16.2619,0.9811,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
186,2.4637,16.5983,0.8622,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
187,2.4748,16.1977,0.9221,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
188,2.4858,11.1444,0.8664,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
189,2.4964,10.9484,0.8173,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
190,2.5080,10.6694,1.2344,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
191,2.5185,11.5744,0.9050,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
192,2.5288,10.5020,0.9007,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
193,2.5397,10.3518,0.8723,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
194,2.5499,10.8574,0.8891,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
195,2.5603,10.2442,0.8527,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
196,2.5712,10.3695,0.9020,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
197,2.5823,10.8772,1.0372,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
198,2.5925,11.0701,0.8129,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
199,2.6034,10.2001,0.9080,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
200,2.6143,10.9518,0.8442,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
201,2.6249,10.8562,0.8672,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
202,2.6360,10.6689,0.8723,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
203,2.6470,11.0138,0.9064,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
204,2.6579,10.9984,0.9216,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
205,2.6684,10.9448,0.7842,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
206,2.6795,10.5431,0.8546,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
207,2.6908,11.0366,1.1044,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
208,2.7009,11.2768,0.7535,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
209,2.7120,10.1735,0.8662,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
210,2.7223,11.0989,0.7951,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
211,2.7331,10.3054,0.9462,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
212,2.7440,10.7693,0.8396,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
213,2.7550,10.8761,0.8295,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
214,2.7660,11.0055,0.9235,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
215,2.7764,11.0505,0.9357,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
216,2.7872,10.3985,0.8458,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
217,2.7981,10.8115,0.8773,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
218,2.8086,10.9011,0.8903,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
219,2.8196,10.5014,0.8592,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
220,2.8304,10.9122,0.7401,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
221,2.8415,10.8357,1.1221,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
222,2.8519,11.1192,0.8277,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
223,2.8630,10.4115,0.8299,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
224,2.8740,11.0601,0.9456,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
225,2.8847,11.0687,0.9204,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
226,2.8951,10.6340,0.7945,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
227,2.9061,10.3648,0.8840,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
228,2.9168,11.0524,0.9661,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
229,2.9277,10.7105,0.8479,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
230,2.9389,10.8934,0.9532,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
231,2.9495,11.1552,0.9522,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
232,2.9603,10.6282,0.8910,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
233,2.9713,10.7584,0.8565,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
234,2.9824,11.0317,0.9051,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
235,2.9930,11.1577,0.7785,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
236,3.0041,10.5256,0.8533,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
237,3.0153,11.1709,0.8392,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
238,3.0260,11.1157,0.8478,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
239,3.0371,10.7845,0.8486,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
240,3.0481,11.0971,0.8101,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
241,3.0592,10.9482,1.1090,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
242,3.0692,11.1052,0.8836,393216,830.47,12.81,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
