frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
29,1.0266,27.7796,3.2461,393216,830.47,122.86,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
30,1.0566,32.5801,2.5900,393216,830.47,122.86,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
31,1.0877,29.9315,3.0228,393216,830.47,128.13,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
32,1.1161,31.0597,2.1441,393216,830.47,132.56,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
33,1.1462,28.4523,2.5581,393216,830.47,137.21,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
34,1.1762,30.1361,2.4838,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
35,1.1879,30.0097,0.8655,393216,830.47,142.78,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
36,1.2009,11.6377,0.8750,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
37,1.2137,13.0536,0.8177,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
38,1.2268,12.7972,1.2115,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
39,1.2394,13.1316,0.9177,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
40,1.2522,12.4853,0.9141,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
41,1.2651,12.8681,0.8744,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
42,1.2782,12.8921,0.9227,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
43,1.2910,13.2686,0.9520,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
44,1.3035,12.6677,0.9796,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
45,1.3160,12.4204,0.8871,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
46,1.3291,12.4865,1.1624,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
47,1.3416,13.1309,0.9414,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
48,1.3547,12.5634,1.0635,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
49,1.3676,13.0541,1.0116,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
50,1.3800,12.9280,0.9757,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
51,1.3927,12.3823,0.8897,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
52,1.4054,12.6644,0.8369,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
53,1.4183,12.7667,0.8727,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
54,1.4313,12.9071,0.9055,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
55,1.4441,12.9655,0.9148,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
56,1.4566,12.8169,0.9109,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
57,1.4693,12.4963,0.9023,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
58,1.4823,12.6895,0.8780,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
59,1.4949,12.9511,0.8566,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
60,1.5077,12.6055,0.8693,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
61,1.5207,12.8354,1.0200,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
62,1.5330,13.0297,0.9190,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
63,1.5457,12.2400,0.9858,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
64,1.5585,12.7300,0.9288,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
65,1.5714,12.7768,0.9650,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
66,1.5840,12.9352,0.9109,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
67,1.5969,12.5798,1.1401,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
68,1.6091,12.9326,0.9495,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
69,1.6218,12.2018,0.9299,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
70,1.6347,12.7068,0.8853,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
71,1.6476,12.8118,0.9668,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
72,1.6606,12.9878,1.0403,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
73,1.6734,12.9543,0.9984,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
74,1.6859,12.7783,0.9314,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
75,1.6986,12.5006,0.8380,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
76,1.7116,12.7360,0.9844,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
77,1.7244,12.9572,0.8774,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
78,1.7374,12.8169,1.1078,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
79,1.7501,13.0640,0.9961,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
80,1.7626,12.6451,0.9939,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
81,1.7754,12.4743,0.9560,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
82,1.7880,12.7963,1.1085,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
83,1.8005,12.6171,0.8833,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
84,1.8133,12.5360,0.9919,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
85,1.8257,12.7970,0.9563,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
86,1.8385,12.4462,0.9587,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
87,1.8512,12.7825,0.9481,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
88,1.8639,12.6285,0.9862,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
89,1.8767,12.7108,0.9211,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
90,1.8894,12.8490,0.9196,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
91,1.9018,12.6413,0.8704,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
92,1.9145,12.4737,0.9101,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
93,1.9272,12.6284,0.8692,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
94,1.9401,12.7275,0.9043,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
95,1.9529,12.8784,1.0384,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
96,1.9656,12.8277,0.9594,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
97,1.9779,12.7216,0.8757,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
98,1.9903,12.3048,0.8809,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
99,2.0032,12.3511,0.9822,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
100,2.0159,12.8802,0.9049,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
101,2.0287,12.7227,0.8285,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
102,2.0416,12.8058,1.0171,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
103,2.0539,12.8895,0.9577,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
104,2.0667,12.3143,0.9332,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
105,2.0797,12.7491,1.2495,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
106,2.0921,13.0556,0.8842,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
107,2.1053,12.4035,1.2900,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
108,2.1172,13.1499,0.8887,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
109,2.1299,11.9656,0.9708,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
110,2.1428,12.7102,0.9847,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
111,2.1558,12.8532,1.0559,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
112,2.1685,12.9619,0.8555,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
113,2.1814,12.7420,1.0814,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
114,2.1932,12.8700,0.9218,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
115,2.2060,11.7923,1.0883,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
116,2.2190,12.8617,1.1821,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
117,2.2315,12.9740,0.8990,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
118,2.2443,12.5249,0.8960,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
119,2.2572,12.7689,0.9826,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
120,2.2694,12.8684,0.9065,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
121,2.2822,12.2640,1.0805,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
122,2.2952,12.8179,1.0409,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
123,2.3080,12.9288,0.8943,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
124,2.3208,12.8190,0.8553,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
125,2.3331,12.7885,0.8868,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
126,2.3461,12.3515,1.0947,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
127,2.3586,12.9546,0.9087,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
128,2.3720,12.5395,1.5171,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
129,2.3841,13.3918,0.8933,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
130,2.3967,12.1595,1.0907,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
131,2.4089,12.5261,0.9725,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
132,2.4216,12.2351,0.9086,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
133,2.4346,12.6583,0.8925,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
134,2.4479,12.9872,1.2766,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
135,2.4603,13.2968,0.9225,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
136,2.4733,12.4662,1.1123,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
137,2.4855,12.9567,0.9152,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
138,2.4986,12.2301,1.0965,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
139,2.5114,13.0749,0.9652,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
140,2.5246,12.8130,0.9662,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
141,2.5377,13.1811,0.8569,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
142,2.5509,13.0896,0.9881,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
143,2.5637,13.2022,0.9703,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
144,2.5763,12.8238,0.9456,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
145,2.5896,12.5613,0.9422,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
146,2.6026,13.3704,1.0494,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
147,2.6160,12.9412,0.9448,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
148,2.6293,13.4028,0.9635,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
149,2.6427,13.3561,1.0271,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
150,2.6557,13.3747,1.3730,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
151,2.6681,12.9972,1.0817,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
152,2.6813,12.4062,1.3179,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
153,2.6939,13.1710,0.9581,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
154,2.7069,12.6110,0.9695,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
155,2.7198,13.0542,0.9440,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
156,2.7322,12.8720,0.9880,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
157,2.7450,12.4001,1.0155,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
158,2.7580,12.8111,0.9988,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
159,2.7706,12.9253,0.9722,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
160,2.7835,12.6837,0.9820,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
161,2.7963,12.8340,1.0343,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
162,2.8080,12.8599,0.9290,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
163,2.8207,11.6770,0.9597,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
164,2.8335,12.6907,0.9654,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
165,2.8465,12.8254,1.0475,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
166,2.8592,13.0308,1.0058,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
167,2.8720,12.6356,0.9867,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
168,2.8845,12.7812,1.0294,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
169,2.8973,12.4931,1.0047,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
170,2.9101,12.7882,0.9680,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
171,2.9231,12.8058,1.1338,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
172,2.9357,13.0074,0.9830,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
173,2.9491,12.7209,1.6098,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
174,2.9617,13.2943,1.6772,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
175,2.9740,12.6402,0.9927,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
176,2.9871,12.3196,0.9717,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
177,3.0002,13.0255,1.0708,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
178,3.0120,13.1692,0.9582,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
179,3.0246,11.7986,1.1078,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
180,3.0373,12.5276,1.1080,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
181,3.0500,12.7135,0.9884,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
182,3.0628,12.7504,0.8885,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
183,3.0759,12.7644,0.9374,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
184,3.0887,13.0653,0.9926,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
185,3.1013,12.8569,1.0170,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
186,3.1143,12.6043,0.9346,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
187,3.1273,12.9310,1.0317,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
188,3.1405,12.9954,1.0011,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
189,3.1539,13.2522,1.2012,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
190,3.1669,13.4346,0.9185,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
191,3.1800,12.9396,1.0179,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
192,3.1927,13.1128,0.8761,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
193,3.2060,12.7290,0.8796,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
194,3.2188,13.2595,1.1291,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
195,3.2317,12.8059,0.8865,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
196,3.2456,12.9243,1.3603,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
197,3.2583,13.8514,0.9350,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
198,3.2721,12.7594,1.0193,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
199,3.2855,13.7545,1.1457,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
200,3.2991,13.4609,1.0100,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
201,3.3129,13.5224,1.1679,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
202,3.3265,13.9321,1.0682,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
203,3.3402,13.4897,0.9883,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
204,3.3567,13.6954,0.9455,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
205,3.3744,16.4897,2.0294,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
206,3.3904,17.7064,1.2364,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
207,3.4070,15.9948,1.0251,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
208,3.4242,16.5968,1.0560,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
209,3.4409,17.2058,0.9713,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
210,3.4630,16.7500,1.0542,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
211,3.4858,22.0375,0.9304,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
212,3.5088,22.8753,1.0126,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
213,3.5319,22.9358,1.0807,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
214,3.5548,23.1041,1.0730,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
215,3.5782,22.9139,0.9812,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
216,3.5925,23.5077,1.0426,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
217,3.6068,14.2443,1.1046,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
218,3.6217,14.2493,0.8090,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
219,3.6369,14.9637,0.8500,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
220,3.6523,15.1615,0.8654,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
221,3.6676,15.3914,0.9017,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
222,3.6815,15.3089,0.9781,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
223,3.6953,13.8640,0.9579,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
224,3.7085,13.8916,0.8988,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
225,3.7221,13.1365,0.8847,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
226,3.7343,13.6270,0.8419,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
227,3.7478,12.1198,0.8859,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
228,3.7610,13.6043,0.9257,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
229,3.7745,13.1658,1.0990,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
230,3.7879,13.4771,1.0685,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
231,3.8006,13.4491,0.9519,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
232,3.8138,12.6549,0.9442,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
233,3.8270,13.2168,0.8182,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
234,3.8407,13.1830,1.0686,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
235,3.8536,13.6808,1.0331,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
236,3.8668,12.9198,1.2297,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
237,3.8790,13.1903,0.9120,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
238,3.8920,12.2420,0.9550,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
239,3.9050,13.0089,0.9730,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
240,3.9179,12.9613,0.8836,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
241,3.9312,12.9006,0.8587,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
242,3.9435,13.3001,0.8480,393216,830.47,145.66,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
