frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
39,0.6754,6.6142,0.8224,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
40,0.6824,7.6095,0.7034,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
41,0.6893,6.9410,0.7465,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
42,0.6965,6.8725,0.7742,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
43,0.7034,7.2701,0.7722,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
44,0.7110,7.0062,1.0120,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
45,0.7178,7.4498,0.9172,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
46,0.7253,6.8353,0.8876,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
47,0.7321,7.4367,0.8236,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
48,0.7399,6.8092,0.8834,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
49,0.7467,7.8383,0.8059,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
50,0.7540,6.8296,0.8508,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
51,0.7610,7.2701,0.7686,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
52,0.7678,6.9649,0.6642,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
53,0.7753,6.8747,0.8092,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
54,0.7824,7.4987,0.7998,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
55,0.7897,7.0258,0.8218,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
56,0.7969,7.3041,0.7563,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
57,0.8043,7.2008,0.7510,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
58,0.8112,7.4179,0.7301,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
59,0.8186,6.9195,0.7791,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
60,0.8257,7.4440,0.8526,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
61,0.8331,7.0225,0.8613,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
62,0.8402,7.3869,0.8158,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
63,0.8473,7.1188,0.8021,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
64,0.8546,7.1262,0.7983,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
65,0.8616,7.3322,0.7836,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
66,0.8690,6.9671,0.8692,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
67,0.8757,7.4056,0.7898,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
68,0.8832,6.7242,0.8063,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
69,0.8904,7.4926,0.9027,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
70,0.8977,7.1811,0.8015,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
71,0.9048,7.2570,0.7768,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
72,0.9121,7.0981,0.8483,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
73,0.9193,7.3121,0.9441,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
74,0.9263,7.2635,0.8949,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
75,0.9336,6.9889,0.8573,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
76,0.9407,7.2925,0.8587,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
77,0.9481,7.0436,0.8091,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
78,0.9552,7.4076,0.8963,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
79,0.9626,7.1371,0.8399,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
80,0.9696,7.3795,0.9345,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
81,0.9770,7.0673,0.8975,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
82,0.9837,7.3140,0.8070,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
83,0.9913,6.7606,0.9966,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
84,0.9981,7.5877,0.8302,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
85,1.0052,6.7757,0.8274,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
86,1.0126,7.1471,0.8247,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
87,1.0196,7.3339,0.9229,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
88,1.0270,7.0468,0.8843,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
89,1.0339,7.5374,0.8239,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
90,1.0413,6.7205,0.8812,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
91,1.0486,7.3937,0.8196,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
92,1.0558,7.2902,0.8241,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
93,1.0627,7.2092,0.8089,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
94,1.0702,6.9160,0.9482,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
95,1.0774,7.5421,1.0118,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
96,1.0841,7.2190,0.8618,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
97,1.0915,6.6953,0.8723,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
98,1.0983,7.3876,0.8879,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
99,1.1057,6.8092,0.8463,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
100,1.1128,7.3261,0.9231,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
101,1.1202,7.1304,0.9414,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
102,1.1271,7.4347,0.8063,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
103,1.1347,6.8882,0.8451,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
104,1.1418,7.5709,0.8976,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
105,1.1494,7.0721,0.9537,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
106,1.1565,7.6281,0.9742,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
107,1.1639,7.0804,0.9117,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
108,1.1707,7.4230,0.8130,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
109,1.1778,6.8349,0.9167,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
110,1.1850,7.0772,0.7176,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
111,1.1923,7.1738,0.9325,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
112,1.1997,7.2843,0.8713,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
113,1.2067,7.4228,0.8784,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
114,1.2138,6.9688,0.8475,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
115,1.2207,7.1829,0.7813,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
116,1.2285,6.9191,1.0769,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
117,1.2353,7.6952,0.7749,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
118,1.2427,6.8371,0.8784,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
119,1.2497,7.3694,0.8503,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
120,1.2567,7.0153,0.7906,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
121,1.2641,7.0552,0.8259,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
122,1.2712,7.3859,0.8176,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
123,1.2788,7.0688,0.8692,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
124,1.2860,7.5949,0.9454,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
125,1.2934,7.1899,0.7523,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
126,1.3005,7.3810,0.8943,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
127,1.3079,7.1474,0.9595,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
128,1.3149,7.3969,0.8415,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
129,1.3222,6.9546,0.8234,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
130,1.3292,7.3651,0.9793,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
131,1.3360,7.0195,0.8159,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
132,1.3437,6.7378,0.9232,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
133,1.3506,7.7468,1.0375,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
134,1.3577,6.9458,0.9055,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
135,1.3647,7.0541,0.8825,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
136,1.3723,6.9864,0.9168,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
137,1.3792,7.5987,0.9105,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
138,1.3867,6.9398,1.0686,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
139,1.3937,7.4656,0.9354,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
140,1.4011,7.0460,0.8855,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
141,1.4082,7.2954,0.8816,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
142,1.4152,7.1980,0.8368,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
143,1.4231,6.9041,1.4088,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
144,1.4299,7.9622,1.2133,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
145,1.4372,6.7800,1.1123,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
146,1.4448,7.3420,1.7930,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
147,1.4522,7.6207,1.1780,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
148,1.4605,7.3164,2.5736,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
149,1.4666,8.3730,0.9650,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
150,1.4735,6.0258,0.8899,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
151,1.4812,6.9522,0.9303,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
152,1.4881,7.6423,0.8826,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
153,1.4951,6.9277,0.9901,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
154,1.5026,7.0514,1.0692,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
155,1.5093,7.4491,0.8561,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
156,1.5169,6.7524,1.0801,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
157,1.5239,7.6086,0.9564,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
158,1.5314,6.9004,1.0263,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
159,1.5383,7.5297,0.8598,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
160,1.5458,6.9278,0.9678,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
161,1.5530,7.5203,1.0248,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
162,1.5600,7.1777,0.7068,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
163,1.5673,6.9996,0.8462,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
164,1.5749,7.3225,0.8555,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
165,1.5822,7.5195,0.9826,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
166,1.5893,7.3829,0.8696,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
167,1.5969,7.0915,0.8397,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
168,1.6041,7.6061,0.8239,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
169,1.6118,7.1321,0.8968,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
170,1.6191,7.7485,1.0309,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
171,1.6267,7.2575,0.8963,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
172,1.6338,7.6280,0.8206,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
173,1.6420,7.1285,0.8814,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
174,1.6495,8.1248,0.9278,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
175,1.6575,7.5638,0.8450,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
176,1.6658,7.9633,1.3842,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
177,1.6736,8.3253,1.1189,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
178,1.6808,7.8406,0.8612,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
179,1.6902,7.1172,0.8292,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
180,1.6993,9.4375,0.7577,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
181,1.7090,9.1333,0.8603,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
182,1.7192,9.6373,1.2504,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
183,1.7282,10.2348,0.8808,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
184,1.7382,8.9521,0.8510,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
185,1.7512,10.0082,0.8734,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
186,1.7641,13.0462,0.8859,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
187,1.7769,12.8840,0.8869,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
188,1.7900,12.7939,0.8908,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
189,1.8038,13.1140,1.0186,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
190,1.8124,13.8299,0.8240,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
191,1.8208,8.5281,0.7506,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
192,1.8296,8.4219,0.9099,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
193,1.8375,8.8625,0.8149,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
194,1.8458,7.8848,0.8803,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
195,1.8548,8.2136,0.7737,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
196,1.8644,9.0977,0.8622,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
197,1.8737,9.5399,0.8265,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
198,1.8829,9.3629,0.8276,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
199,1.8928,9.1159,0.9197,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
200,1.9017,9.9143,0.7561,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
201,1.9113,8.9093,1.0786,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
202,1.9205,9.6020,0.8705,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
203,1.9295,9.2086,0.8767,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
204,1.9388,9.0177,0.8345,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
205,1.9477,9.2411,0.8113,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
206,1.9567,8.9477,0.8206,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
207,1.9643,8.9973,0.9306,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
208,1.9721,7.5922,0.8493,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
209,1.9799,7.7573,0.9120,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
210,1.9876,7.8481,0.8119,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
211,1.9954,7.7361,0.7986,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
212,2.0035,7.7713,0.8499,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
213,2.0109,8.1206,0.8506,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
214,2.0186,7.3891,0.8780,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
215,2.0264,7.6392,0.8843,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
216,2.0342,7.8047,0.9061,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
217,2.0418,7.8146,0.7882,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
218,2.0505,7.6103,0.8875,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
219,2.0596,8.7520,0.8962,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
220,2.0678,9.0462,0.8114,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
221,2.0760,8.1828,0.8713,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
222,2.0837,8.2197,0.7986,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
223,2.0918,7.7105,0.8662,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
224,2.1010,8.1400,0.8402,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
225,2.1109,9.1899,0.9964,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
226,2.1200,9.9085,0.9468,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
227,2.1294,9.0470,0.8642,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
228,2.1390,9.4641,0.9462,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
229,2.1482,9.5694,0.8412,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
230,2.1557,9.1690,0.8098,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
231,2.1628,7.4946,0.7842,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
232,2.1703,7.1312,0.7914,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
233,2.1774,7.4751,0.7893,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
234,2.1850,7.1548,0.8495,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
235,2.1922,7.5863,0.8624,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
236,2.1998,7.2195,0.9660,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
237,2.2066,7.5199,0.8608,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
238,2.2136,6.8757,0.7322,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
239,2.2211,6.9242,0.7902,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
240,2.2282,7.5258,0.8377,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
241,2.2355,7.0864,0.7664,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
242,2.2424,7.3275,0.7558,393216,830.47,9.43,1955198,-195.000,-122.000,-34.500,0.7854,1.1546
