run,pass,submission_order,mean_ms,p50_ms,p99_ms,frames
D1-demo-still,BlurCompute,84,0.0763,0.0758,0.0788,382
D1-demo-still,BlurCompute#2,85,0.0171,0.0174,0.0184,382
D1-demo-still,BlurCompute#3,86,0.0069,0.0072,0.0072,382
D1-demo-still,BlurCompute#4,87,0.0044,0.0041,0.0051,382
D1-demo-still,CalculateHistogramCompute,88,0.0079,0.0082,0.0082,382
D1-demo-still,PostprocessingRaster,89,0.0520,0.0522,0.0532,382
D1-demo-still,BlurCompute#5,90,0.0047,0.0051,0.0051,382
D1-demo-still,ImGuiDraw,91,0.0001,0.0001,0.0001,382
D1-demo-still,BlurCompute#6,92,0.0066,0.0066,0.0079,382
D1-demo-still,BlurCompute#7,93,0.0038,0.0041,0.0041,382
D1-demo-still,BlurCompute#8,94,0.0040,0.0041,0.0041,382
D1-demo-still,BlurCompute#9,95,0.0038,0.0041,0.0041,382
F1-no-gi,__wall_frame__,-1,5.4383,5.2024,5.9273,920
F1-no-gi,__gpu_span__,-1,5.2640,5.1573,5.6391,920
F1-no-gi,__gpu_sum__,-1,4.9390,4.9134,5.4211,920
F1-no-gi,__gpu_gap__,-1,0.3250,0.3543,0.7795,920
F1-no-gi,SkyTransmittanceCompute,0,0.0841,0.0797,0.3153,920
F1-no-gi,SkyMultiscatteringCompute,1,0.0607,0.0604,0.0614,920
F1-no-gi,SkySkyCompute,2,0.0538,0.0522,0.0532,920
F1-no-gi,SkyAeCompute,3,0.0197,0.0195,0.0205,920
F1-no-gi,ConvolveCubeCompute,4,0.1909,0.1905,0.1935,920
F1-no-gi,GpuInputUpload,5,0.0036,0.0028,0.0139,920
F1-no-gi,VoxelWorldPerframeCompute,6,0.0273,0.0246,0.0296,920
F1-no-gi,PerChunkCompute,7,0.0105,0.0072,0.2418,920
F1-no-gi,ChunkEditCompute,8,0.0042,0.0010,0.2386,920
F1-no-gi,ChunkEditPostProcessCompute,9,0.0165,0.0010,0.2396,920
F1-no-gi,ChunkOptCompute,10,0.0129,0.0010,0.2396,920
F1-no-gi,ChunkOptCompute#2,11,0.0112,0.0010,0.2396,920
F1-no-gi,ChunkAllocCompute,12,0.0110,0.0010,0.2396,920
F1-no-gi,VoxelParticlePerframeCompute,13,0.0112,0.0031,0.2406,920
F1-no-gi,SimParticleSimCompute,14,0.0517,0.0266,0.2683,920
F1-no-gi,GpuOutputDownload,15,0.0027,0.0020,0.0135,920
F1-no-gi,GrassStrandSimCompute,16,0.0853,0.0573,0.3041,920
F1-no-gi,FlowerSimCompute,17,0.1005,0.0973,0.1556,920
F1-no-gi,TreeParticleSimCompute,18,0.0088,0.0092,0.0102,920
F1-no-gi,FireParticleSimCompute,19,0.0044,0.0041,0.0051,920
F1-no-gi,TraceDepthPrepassCompute,20,0.3278,0.2355,0.8192,920
F1-no-gi,TracePrimaryCompute,21,0.8967,0.9452,1.3401,920
F1-no-gi,R32D32Blit,22,0.0415,0.0420,0.0451,920
F1-no-gi,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,920
F1-no-gi,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,920
F1-no-gi,GrassStrandCubeParticleRaster,25,0.3675,0.3676,0.3779,920
F1-no-gi,GrassStrandCubeParticleShadowRaster,26,0.0052,0.0051,0.0061,920
F1-no-gi,FlowerCubeParticleRaster,27,0.0308,0.0307,0.0328,920
F1-no-gi,FlowerCubeParticleShadowRaster,28,0.0152,0.0154,0.0174,920
F1-no-gi,TreeParticleCubeParticleRaster,29,0.0075,0.0072,0.0082,920
F1-no-gi,TreeParticleCubeParticleShadowRaster,30,0.0049,0.0051,0.0051,920
F1-no-gi,FireParticleCubeParticleRaster,31,0.0071,0.0072,0.0080,920
F1-no-gi,FireParticleCubeParticleShadowRaster,32,0.0048,0.0051,0.0051,920
F1-no-gi,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,920
F1-no-gi,GrassStrandSplatParticleRaster,34,0.0518,0.0520,0.0542,920
F1-no-gi,FlowerSplatParticleRaster,35,0.0163,0.0164,0.0174,920
F1-no-gi,TreeParticleSplatParticleRaster,36,0.0003,0.0000,0.0010,920
F1-no-gi,FireParticleSplatParticleRaster,37,0.0004,0.0006,0.0010,920
F1-no-gi,TraceSecondaryCompute,38,0.8667,0.8366,1.2954,920
F1-no-gi,CalculateReprojectionMapCompute,39,0.1242,0.1290,0.1311,920
F1-no-gi,LightGbufferCompute,40,0.1638,0.1638,0.1649,920
F1-no-gi,TaaReprojectCompute,41,0.1142,0.1055,0.5437,920
F1-no-gi,TaaFilterInputCompute,42,0.1592,0.1536,0.5888,920
F1-no-gi,TaaFilterHistoryCompute,43,0.1100,0.1055,0.1239,920
F1-no-gi,TaaInputProbCompute,44,0.1751,0.1812,0.1997,920
F1-no-gi,TaaProbFilterCompute,45,0.0388,0.0389,0.0399,920
F1-no-gi,TaaProbFilter2Compute,46,0.0933,0.0891,0.0911,920
F1-no-gi,TaaCompute,47,0.3450,0.3338,0.7762,920
F1-no-gi,BlurCompute,48,0.0756,0.0748,0.0768,920
F1-no-gi,BlurCompute#2,49,0.0243,0.0184,0.4567,920
F1-no-gi,BlurCompute#3,50,0.0102,0.0082,0.0092,920
F1-no-gi,BlurCompute#4,51,0.0050,0.0051,0.0061,920
F1-no-gi,CalculateHistogramCompute,52,0.0073,0.0072,0.0082,920
F1-no-gi,PostprocessingRaster,53,0.0352,0.0348,0.0358,920
F1-no-gi,BlurCompute#5,54,0.0059,0.0061,0.0072,920
F1-no-gi,ImGuiDraw,55,0.0001,0.0001,0.0001,920
F1-no-gi,BlurCompute#6,56,0.0052,0.0051,0.0079,920
F1-no-gi,BlurCompute#7,57,0.0044,0.0041,0.0051,920
F1-no-gi,BlurCompute#8,58,0.0046,0.0041,0.0051,920
F1-no-gi,BlurCompute#9,59,0.0045,0.0051,0.0051,920
F2-no-gi-no-sh,__wall_frame__,-1,4.6529,4.4820,5.2354,1074
F2-no-gi-no-sh,__gpu_span__,-1,4.5162,4.4241,4.8982,1074
F2-no-gi-no-sh,__gpu_sum__,-1,4.2260,4.1866,4.6652,1074
F2-no-gi-no-sh,__gpu_gap__,-1,0.2902,0.2279,0.7986,1074
F2-no-gi-no-sh,SkyTransmittanceCompute,0,0.0789,0.0787,0.0814,1074
F2-no-gi-no-sh,SkyMultiscatteringCompute,1,0.0600,0.0604,0.0614,1074
F2-no-gi-no-sh,SkySkyCompute,2,0.0524,0.0522,0.0543,1074
F2-no-gi-no-sh,SkyAeCompute,3,0.0199,0.0195,0.0205,1074
F2-no-gi-no-sh,ConvolveCubeCompute,4,0.2540,0.1905,0.7741,1074
F2-no-gi-no-sh,GpuInputUpload,5,0.0038,0.0029,0.0137,1074
F2-no-gi-no-sh,VoxelWorldPerframeCompute,6,0.0367,0.0236,0.2591,1074
F2-no-gi-no-sh,PerChunkCompute,7,0.0146,0.0072,0.2437,1074
F2-no-gi-no-sh,ChunkEditCompute,8,0.0016,0.0010,0.0020,1074
F2-no-gi-no-sh,ChunkEditPostProcessCompute,9,0.0025,0.0010,0.0020,1074
F2-no-gi-no-sh,ChunkOptCompute,10,0.0014,0.0010,0.0020,1074
F2-no-gi-no-sh,ChunkOptCompute#2,11,0.0014,0.0010,0.0020,1074
F2-no-gi-no-sh,ChunkAllocCompute,12,0.0012,0.0010,0.0020,1074
F2-no-gi-no-sh,VoxelParticlePerframeCompute,13,0.0042,0.0031,0.0041,1074
F2-no-gi-no-sh,SimParticleSimCompute,14,0.0304,0.0266,0.2621,1074
F2-no-gi-no-sh,GpuOutputDownload,15,0.0029,0.0020,0.0133,1074
F2-no-gi-no-sh,GrassStrandSimCompute,16,0.0845,0.0573,0.2975,1074
F2-no-gi-no-sh,FlowerSimCompute,17,0.1432,0.1024,0.3420,1074
F2-no-gi-no-sh,TreeParticleSimCompute,18,0.0221,0.0092,0.2458,1074
F2-no-gi-no-sh,FireParticleSimCompute,19,0.0082,0.0041,0.2396,1074
F2-no-gi-no-sh,TraceDepthPrepassCompute,20,0.3240,0.2529,0.8468,1074
F2-no-gi-no-sh,TracePrimaryCompute,21,0.9510,0.9697,1.3773,1074
F2-no-gi-no-sh,R32D32Blit,22,0.0413,0.0410,0.0451,1074
F2-no-gi-no-sh,SimParticleCubeParticleRaster,23,0.0005,0.0007,0.0010,1074
F2-no-gi-no-sh,SimParticleCubeParticleShadowRaster,24,0.0113,0.0113,0.0123,1074
F2-no-gi-no-sh,GrassStrandCubeParticleRaster,25,0.3752,0.3754,0.3858,1074
F2-no-gi-no-sh,GrassStrandCubeParticleShadowRaster,26,0.0052,0.0051,0.0061,1074
F2-no-gi-no-sh,FlowerCubeParticleRaster,27,0.0299,0.0297,0.0325,1074
F2-no-gi-no-sh,FlowerCubeParticleShadowRaster,28,0.0159,0.0164,0.0174,1074
F2-no-gi-no-sh,TreeParticleCubeParticleRaster,29,0.0075,0.0072,0.0082,1074
F2-no-gi-no-sh,TreeParticleCubeParticleShadowRaster,30,0.0048,0.0051,0.0051,1074
F2-no-gi-no-sh,FireParticleCubeParticleRaster,31,0.0070,0.0072,0.0078,1074
F2-no-gi-no-sh,FireParticleCubeParticleShadowRaster,32,0.0048,0.0051,0.0051,1074
F2-no-gi-no-sh,SimParticleSplatParticleRaster,33,0.0068,0.0070,0.0072,1074
F2-no-gi-no-sh,GrassStrandSplatParticleRaster,34,0.0516,0.0512,0.0543,1074
F2-no-gi-no-sh,FlowerSplatParticleRaster,35,0.0160,0.0161,0.0172,1074
F2-no-gi-no-sh,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,1074
F2-no-gi-no-sh,FireParticleSplatParticleRaster,37,0.0005,0.0007,0.0010,1074
F2-no-gi-no-sh,CalculateReprojectionMapCompute,38,0.1137,0.1096,0.1137,1074
F2-no-gi-no-sh,LightGbufferCompute,39,0.1781,0.1618,0.6011,1074
F2-no-gi-no-sh,TaaReprojectCompute,40,0.1116,0.1096,0.1198,1074
F2-no-gi-no-sh,TaaFilterInputCompute,41,0.1538,0.1526,0.1546,1074
F2-no-gi-no-sh,TaaFilterHistoryCompute,42,0.1231,0.1229,0.1249,1074
F2-no-gi-no-sh,TaaInputProbCompute,43,0.2000,0.2007,0.6277,1074
F2-no-gi-no-sh,TaaProbFilterCompute,44,0.0383,0.0379,0.0399,1074
F2-no-gi-no-sh,TaaProbFilter2Compute,45,0.0875,0.0870,0.0891,1074
F2-no-gi-no-sh,TaaCompute,46,0.3664,0.3512,0.7956,1074
F2-no-gi-no-sh,BlurCompute,47,0.0769,0.0727,0.0788,1074
F2-no-gi-no-sh,BlurCompute#2,48,0.0190,0.0184,0.0205,1074
F2-no-gi-no-sh,BlurCompute#3,49,0.0086,0.0082,0.0082,1074
F2-no-gi-no-sh,BlurCompute#4,50,0.0053,0.0051,0.0061,1074
F2-no-gi-no-sh,CalculateHistogramCompute,51,0.0069,0.0072,0.0072,1074
F2-no-gi-no-sh,PostprocessingRaster,52,0.0344,0.0348,0.0358,1074
F2-no-gi-no-sh,BlurCompute#5,53,0.0060,0.0061,0.0072,1074
F2-no-gi-no-sh,ImGuiDraw,54,0.0001,0.0001,0.0001,1074
F2-no-gi-no-sh,BlurCompute#6,55,0.0049,0.0051,0.0072,1074
F2-no-gi-no-sh,BlurCompute#7,56,0.0045,0.0041,0.0051,1074
F2-no-gi-no-sh,BlurCompute#8,57,0.0046,0.0051,0.0051,1074
F2-no-gi-no-sh,BlurCompute#9,58,0.0046,0.0051,0.0051,1074
F3-no-gi-no-taa,__wall_frame__,-1,3.0089,2.9109,3.5878,1662
F3-no-gi-no-taa,__gpu_span__,-1,2.9607,2.8902,3.3372,1662
F3-no-gi-no-taa,__gpu_sum__,-1,2.5956,2.5212,2.9496,1662
F3-no-gi-no-taa,__gpu_gap__,-1,0.3650,0.3800,0.7329,1662
F3-no-gi-no-taa,GpuInputUpload,0,0.0038,0.0023,0.0143,1662
F3-no-gi-no-taa,VoxelWorldPerframeCompute,1,0.0236,0.0236,0.0267,1662
F3-no-gi-no-taa,PerChunkCompute,2,0.0077,0.0072,0.0092,1662
F3-no-gi-no-taa,ChunkEditCompute,3,0.0011,0.0010,0.0020,1662
F3-no-gi-no-taa,ChunkEditPostProcessCompute,4,0.0011,0.0010,0.0020,1662
F3-no-gi-no-taa,ChunkOptCompute,5,0.0011,0.0010,0.0020,1662
F3-no-gi-no-taa,ChunkOptCompute#2,6,0.0011,0.0010,0.0020,1662
F3-no-gi-no-taa,ChunkAllocCompute,7,0.0011,0.0010,0.0020,1662
F3-no-gi-no-taa,VoxelParticlePerframeCompute,8,0.0032,0.0031,0.0041,1662
F3-no-gi-no-taa,SimParticleSimCompute,9,0.0246,0.0246,0.0276,1662
F3-no-gi-no-taa,GpuOutputDownload,10,0.0034,0.0020,0.0137,1662
F3-no-gi-no-taa,GrassStrandSimCompute,11,0.0553,0.0553,0.0587,1662
F3-no-gi-no-taa,FlowerSimCompute,12,0.1613,0.1034,0.3364,1662
F3-no-gi-no-taa,TreeParticleSimCompute,13,0.0089,0.0092,0.0102,1662
F3-no-gi-no-taa,FireParticleSimCompute,14,0.0091,0.0072,0.0092,1662
F3-no-gi-no-taa,TraceDepthPrepassCompute,15,0.3523,0.2314,0.8284,1662
F3-no-gi-no-taa,TracePrimaryCompute,16,0.8064,0.7281,1.0250,1662
F3-no-gi-no-taa,R32D32Blit,17,0.0401,0.0399,0.0420,1662
F3-no-gi-no-taa,SimParticleCubeParticleRaster,18,0.0005,0.0007,0.0010,1662
F3-no-gi-no-taa,SimParticleCubeParticleShadowRaster,19,0.0112,0.0113,0.0113,1662
F3-no-gi-no-taa,GrassStrandCubeParticleRaster,20,0.3845,0.3840,0.3952,1662
F3-no-gi-no-taa,GrassStrandCubeParticleShadowRaster,21,0.0054,0.0051,0.0061,1662
F3-no-gi-no-taa,FlowerCubeParticleRaster,22,0.0302,0.0297,0.0325,1662
F3-no-gi-no-taa,FlowerCubeParticleShadowRaster,23,0.0155,0.0154,0.0174,1662
F3-no-gi-no-taa,TreeParticleCubeParticleRaster,24,0.0075,0.0072,0.0082,1662
F3-no-gi-no-taa,TreeParticleCubeParticleShadowRaster,25,0.0049,0.0051,0.0051,1662
F3-no-gi-no-taa,FireParticleCubeParticleRaster,26,0.0070,0.0072,0.0072,1662
F3-no-gi-no-taa,FireParticleCubeParticleShadowRaster,27,0.0048,0.0051,0.0051,1662
F3-no-gi-no-taa,SimParticleSplatParticleRaster,28,0.0072,0.0071,0.0081,1662
F3-no-gi-no-taa,GrassStrandSplatParticleRaster,29,0.0510,0.0512,0.0539,1662
F3-no-gi-no-taa,FlowerSplatParticleRaster,30,0.0158,0.0154,0.0170,1662
F3-no-gi-no-taa,TreeParticleSplatParticleRaster,31,0.0004,0.0000,0.0010,1662
F3-no-gi-no-taa,FireParticleSplatParticleRaster,32,0.0007,0.0000,0.0010,1662
F3-no-gi-no-taa,CalculateReprojectionMapCompute,33,0.1278,0.1147,0.3000,1662
F3-no-gi-no-taa,LightGbufferCompute,34,0.1614,0.1618,0.1638,1662
F3-no-gi-no-taa,UpscaleBlit,35,0.0381,0.0379,0.0399,1662
F3-no-gi-no-taa,BlurCompute,36,0.1188,0.0727,0.5157,1662
F3-no-gi-no-taa,BlurCompute#2,37,0.0248,0.0174,0.4536,1662
F3-no-gi-no-taa,BlurCompute#3,38,0.0073,0.0072,0.0082,1662
F3-no-gi-no-taa,BlurCompute#4,39,0.0048,0.0051,0.0061,1662
F3-no-gi-no-taa,CalculateHistogramCompute,40,0.0051,0.0051,0.0051,1662
F3-no-gi-no-taa,PostprocessingRaster,41,0.0325,0.0328,0.0338,1662
F3-no-gi-no-taa,BlurCompute#5,42,0.0050,0.0051,0.0061,1662
F3-no-gi-no-taa,ImGuiDraw,43,0.0001,0.0001,0.0001,1662
F3-no-gi-no-taa,BlurCompute#6,44,0.0051,0.0051,0.0074,1662
F3-no-gi-no-taa,BlurCompute#7,45,0.0043,0.0041,0.0051,1662
F3-no-gi-no-taa,BlurCompute#8,46,0.0044,0.0041,0.0051,1662
F3-no-gi-no-taa,BlurCompute#9,47,0.0044,0.0041,0.0051,1662
O1-prof-on,__wall_frame__,-1,11.5064,11.5185,13.5497,434
O1-prof-on,__gpu_span__,-1,11.4881,11.5327,13.7337,434
O1-prof-on,__gpu_sum__,-1,11.0454,11.0871,13.3113,434
O1-prof-on,__gpu_gap__,-1,0.4428,0.4781,0.8702,434
O1-prof-on,SkyTransmittanceCompute,0,0.0871,0.0792,0.3140,434
O1-prof-on,SkyMultiscatteringCompute,1,0.0767,0.0604,0.3000,434
O1-prof-on,SkySkyCompute,2,0.0674,0.0522,0.2898,434
O1-prof-on,SkyAeCompute,3,0.0234,0.0195,0.2527,434
O1-prof-on,ConvolveCubeCompute,4,0.0624,0.0492,0.2939,434
O1-prof-on,GpuInputUpload,5,0.0037,0.0026,0.0138,434
O1-prof-on,VoxelWorldPerframeCompute,6,0.0221,0.0215,0.0225,434
O1-prof-on,PerChunkCompute,7,0.0080,0.0072,0.0082,434
O1-prof-on,ChunkEditCompute,8,0.0013,0.0010,0.0020,434
O1-prof-on,ChunkEditPostProcessCompute,9,0.0013,0.0010,0.0020,434
O1-prof-on,ChunkOptCompute,10,0.0013,0.0010,0.0020,434
O1-prof-on,ChunkOptCompute#2,11,0.0018,0.0010,0.0020,434
O1-prof-on,ChunkAllocCompute,12,0.0019,0.0010,0.0020,434
O1-prof-on,VoxelParticlePerframeCompute,13,0.0035,0.0031,0.0041,434
O1-prof-on,SimParticleSimCompute,14,0.0315,0.0266,0.2620,434
O1-prof-on,GpuOutputDownload,15,0.0030,0.0022,0.0135,434
O1-prof-on,GrassStrandSimCompute,16,0.0679,0.0563,0.2939,434
O1-prof-on,FlowerSimCompute,17,0.1509,0.1044,0.3445,434
O1-prof-on,TreeParticleSimCompute,18,0.0140,0.0092,0.2437,434
O1-prof-on,FireParticleSimCompute,19,0.0112,0.0072,0.2426,434
O1-prof-on,TraceDepthPrepassCompute,20,0.3395,0.2386,1.2841,434
O1-prof-on,TracePrimaryCompute,21,0.8772,0.9219,1.3578,434
O1-prof-on,R32D32Blit,22,0.0408,0.0399,0.0430,434
O1-prof-on,SimParticleCubeParticleRaster,23,0.0005,0.0006,0.0010,434
O1-prof-on,SimParticleCubeParticleShadowRaster,24,0.0098,0.0102,0.0102,434
O1-prof-on,GrassStrandCubeParticleRaster,25,0.3810,0.3809,0.3931,434
O1-prof-on,GrassStrandCubeParticleShadowRaster,26,0.0081,0.0051,0.1823,434
O1-prof-on,FlowerCubeParticleRaster,27,0.0307,0.0307,0.0328,434
O1-prof-on,FlowerCubeParticleShadowRaster,28,0.0141,0.0143,0.0154,434
O1-prof-on,TreeParticleCubeParticleRaster,29,0.0075,0.0072,0.0082,434
O1-prof-on,TreeParticleCubeParticleShadowRaster,30,0.0048,0.0051,0.0051,434
O1-prof-on,FireParticleCubeParticleRaster,31,0.0070,0.0071,0.0078,434
O1-prof-on,FireParticleCubeParticleShadowRaster,32,0.0048,0.0051,0.0051,434
O1-prof-on,SimParticleSplatParticleRaster,33,0.0069,0.0070,0.0072,434
O1-prof-on,GrassStrandSplatParticleRaster,34,0.0510,0.0512,0.0532,434
O1-prof-on,FlowerSplatParticleRaster,35,0.0158,0.0154,0.0164,434
O1-prof-on,TreeParticleSplatParticleRaster,36,0.0002,0.0000,0.0010,434
O1-prof-on,FireParticleSplatParticleRaster,37,0.0004,0.0000,0.0010,434
O1-prof-on,TraceSecondaryCompute,38,0.9875,0.9574,1.4182,434
O1-prof-on,CalculateReprojectionMapCompute,39,0.1113,0.1075,0.1096,434
O1-prof-on,IrcacheScrollCascadesCompute,40,0.0270,0.0236,0.0256,434
O1-prof-on,IrcachePrepareAgeDispatchCompute,41,0.0033,0.0020,0.0031,434
O1-prof-on,AgeIrcacheEntriesCompute,42,0.0044,0.0041,0.0061,434
O1-prof-on,PrefixScan1Compute,43,0.0404,0.0399,0.0410,434
O1-prof-on,PrefixScan2Compute,44,0.0035,0.0031,0.0041,434
O1-prof-on,PrefixScanMergeCompute,45,0.0093,0.0092,0.0102,434
O1-prof-on,IrcacheCompactEntriesCompute,46,0.0027,0.0031,0.0031,434
O1-prof-on,IrcachePrepareTraceDispatchCompute,47,0.0035,0.0034,0.0050,434
O1-prof-on,IrcacheResetCompute,48,0.0321,0.0317,0.0338,434
O1-prof-on,IrcacheTraceAccessCompute,49,0.1178,0.0952,0.2621,434
O1-prof-on,IrcacheValidateCompute,50,0.4059,0.3973,0.8274,434
O1-prof-on,TraceIrradianceCompute,51,0.4053,0.3860,1.0076,434
