frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
52,1.3353,19.5933,0.8431,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
53,1.3552,19.7725,0.7513,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
54,1.3754,19.9108,1.0720,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
55,1.3951,20.1828,0.9324,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
56,1.4147,19.7422,0.7984,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
57,1.4345,19.5509,0.8677,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
58,1.4543,19.7844,0.8034,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
59,1.4741,19.8500,0.7896,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
60,1.4940,19.7534,0.9366,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
61,1.5136,19.9165,0.8825,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
62,1.5335,19.5854,0.9001,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
63,1.5532,19.9281,0.8908,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
64,1.5731,19.6803,1.0729,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
65,1.5926,19.8671,0.8974,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
66,1.6117,19.5406,0.8004,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
67,1.6314,19.0795,0.8672,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
68,1.6511,19.7328,0.8207,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
69,1.6710,19.7536,0.7927,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
70,1.6909,19.7847,0.8235,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
71,1.7104,19.9285,0.7415,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
72,1.7301,19.5494,0.8316,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
73,1.7502,19.7155,1.0837,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
74,1.7698,20.0259,0.8658,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
75,1.7894,19.6865,0.8701,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
76,1.8092,19.5680,0.8589,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
77,1.8292,19.7408,1.1639,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
78,1.8488,20.0124,0.8181,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
79,1.8682,19.6072,0.7412,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
80,1.8883,19.4468,1.1471,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
81,1.9080,20.0603,1.0084,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
82,1.9279,19.7615,1.9040,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
83,1.9471,19.8127,1.4093,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
84,1.9669,19.2405,1.3325,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
85,1.9864,19.7554,0.9697,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
86,2.0063,19.5993,0.8970,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
87,2.0261,19.7967,0.9114,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
88,2.0458,19.9128,0.8656,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
89,2.0655,19.5966,0.9243,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
90,2.0854,19.8260,0.7920,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
91,2.1053,19.7880,0.8682,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
92,2.1250,19.8871,0.8863,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
93,2.1446,19.8055,0.7256,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
94,2.1646,19.5712,0.7610,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
95,2.1847,20.0167,1.0291,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
96,2.2047,20.0452,1.0630,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
97,2.2245,20.0182,0.9564,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
98,2.2437,19.8053,1.0327,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
99,2.2638,19.1555,0.9349,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
100,2.2840,20.0819,0.9377,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
101,2.3043,20.1897,0.9576,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
102,2.3248,20.3835,0.9698,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
103,2.3451,20.4844,0.8713,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
104,2.3655,20.2516,0.7869,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
105,2.3861,20.4576,0.7700,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
106,2.4068,20.5401,0.8364,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
107,2.4277,20.7208,0.8504,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
108,2.4489,20.8720,0.7702,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
109,2.4704,21.2714,0.7596,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
110,2.4929,21.5164,0.8712,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
111,2.5149,22.4705,0.8116,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
112,2.5371,21.9676,0.8332,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
113,2.5584,22.2440,0.8763,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
114,2.5790,21.4609,1.0643,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
115,2.5999,20.4260,0.7757,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
116,2.6263,20.9239,0.8927,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
117,2.6524,26.3881,0.7361,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
118,2.6802,26.0611,0.8258,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
119,2.7083,27.8915,0.9326,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
120,2.7360,27.9927,0.7567,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
121,2.7639,27.7824,0.7761,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
122,2.8018,27.8991,0.8579,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
123,2.8394,37.8697,0.7827,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
124,2.8821,37.6046,0.7444,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
125,2.9249,42.6789,0.9168,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
126,2.9677,42.8297,0.9354,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
127,3.0104,42.9386,1.0777,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
128,3.0377,42.5944,0.7820,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
129,3.0652,27.2613,0.7253,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
130,3.1133,27.4871,0.8471,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
131,3.1624,48.2106,0.7544,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
132,3.2116,49.0808,0.8933,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
133,3.2605,49.0660,0.7608,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
134,3.3094,48.9460,0.8100,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
135,3.3579,48.9893,0.7894,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
136,3.3883,48.3452,0.7163,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
137,3.4191,30.5005,0.8737,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
138,3.4496,30.7166,0.9142,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
139,3.4800,30.5192,0.9512,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
140,3.5103,30.3972,1.0185,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
141,3.5400,30.2739,0.9165,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
142,3.5638,29.7080,0.9428,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
143,3.5874,23.8711,0.9466,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
144,3.6110,23.5976,0.9347,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
145,3.6349,23.6047,0.9106,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
146,3.6571,23.8266,0.8200,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
147,3.6803,22.2442,0.7161,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
148,3.7003,23.2422,0.9071,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
149,3.7199,19.9258,0.8113,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
150,3.7396,19.6427,0.7512,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
151,3.7593,19.6366,0.7934,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
152,3.7790,19.7579,0.7625,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
153,3.7994,19.6454,1.0188,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
154,3.8195,20.4446,0.7738,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
155,3.8397,20.0812,0.7830,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
156,3.8597,20.1921,0.7025,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
157,3.8800,19.9809,0.9481,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
158,3.9010,20.3566,1.0319,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
159,3.9217,21.0148,0.7439,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
160,3.9427,20.7214,0.7722,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
161,3.9640,20.9797,0.9304,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
162,3.9837,21.2473,0.7964,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
163,4.0046,20.0531,1.2795,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
164,4.0244,20.5189,0.7787,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
165,4.0447,19.8149,0.7411,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
166,4.0657,20.3090,1.1247,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
167,4.0857,21.0115,0.7349,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
168,4.1056,19.9764,0.7277,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
169,4.1259,19.9364,0.9189,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
170,4.1461,20.3772,0.7499,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
171,4.1662,20.0743,0.7544,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
172,4.1863,20.1215,0.6857,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
173,4.2071,20.1485,0.9028,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
174,4.2274,20.7363,0.8693,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
175,4.2478,20.4727,0.8817,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
176,4.2682,20.2371,0.9646,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
177,4.2887,20.4260,0.9691,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
178,4.3087,20.5456,0.8992,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
179,4.3299,19.9589,0.9468,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
180,4.3511,21.1923,0.9964,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
181,4.3723,21.2054,0.8438,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
182,4.3935,21.1945,0.7787,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
183,4.4146,21.1849,0.7043,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
184,4.4361,21.1358,0.8152,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
185,4.4576,21.4494,0.8507,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
186,4.4790,21.6989,0.9159,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
187,4.5003,21.2464,0.9328,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
188,4.5215,21.2431,0.9254,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
189,4.5421,21.2579,0.9812,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
190,4.5625,20.5725,0.8918,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
191,4.5829,20.4232,0.8384,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
192,4.6032,20.3753,0.8074,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
193,4.6238,20.3571,0.9083,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
194,4.6430,20.5528,0.8336,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
195,4.6627,19.2315,0.8759,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
196,4.6825,19.6884,0.8154,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
197,4.7025,19.7480,0.9469,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
198,4.7223,19.9832,0.9748,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
199,4.7420,19.8913,0.9105,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
200,4.7617,19.6526,0.8469,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
201,4.7813,19.7446,0.8545,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
202,4.8010,19.5905,0.9195,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
203,4.8207,19.6562,1.0008,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
204,4.8402,19.6910,0.9517,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
205,4.8598,19.4867,0.9333,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
206,4.8790,19.5940,0.7609,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
207,4.8986,19.2710,0.8760,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
208,4.9182,19.6093,0.9281,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
209,4.9376,19.5530,0.7837,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
210,4.9559,19.3718,0.8965,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
211,4.9754,18.3882,0.8342,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
212,4.9948,19.4597,0.8356,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
213,5.0146,19.4298,0.9585,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
214,5.0339,19.7313,0.9370,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
215,5.0538,19.3417,0.9619,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
216,5.0730,19.9216,0.9891,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
217,5.0923,19.1610,0.9192,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
218,5.1119,19.4531,0.8660,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
219,5.1313,19.4645,0.7702,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
220,5.1509,19.3738,0.8534,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
221,5.1704,19.6127,0.8378,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
222,5.1901,19.5371,0.9471,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
223,5.2094,19.6244,0.8316,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
224,5.2290,19.3660,0.9548,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
225,5.2479,19.5773,0.7233,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
226,5.2667,18.9167,0.7004,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
227,5.2859,18.7857,0.6775,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
228,5.3051,19.1644,0.6816,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
229,5.3243,19.2389,0.6714,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
230,5.3436,19.2116,0.7278,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
231,5.3627,19.2380,0.6758,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
232,5.3822,19.1677,0.9370,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
233,5.4014,19.4693,0.9110,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
234,5.4213,19.2133,1.4511,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
235,5.4399,19.8480,0.8994,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
236,5.4598,18.5932,1.5923,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
237,5.4784,19.9060,0.9377,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
238,5.4976,18.6185,0.9435,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
239,5.5168,19.2692,0.9396,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
240,5.5362,19.1942,1.0221,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
241,5.5554,19.3876,0.9152,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
242,5.5740,19.2004,0.8411,393216,830.47,14.53,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
