frame,t_s,full_ms,cpu_ms,heap_pages,heap_capacity_mb,heap_used_mb,heap_cap_pages,px,py,pz,yaw,pitch
31,1.6027,21.1117,1.1524,393216,830.47,11.54,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
32,1.6273,21.9684,1.2186,393216,830.47,11.57,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
33,1.6487,24.6830,1.2168,393216,830.47,11.72,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
34,1.6732,21.3193,1.2510,393216,830.47,12.27,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
35,1.6843,24.5817,0.7893,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
36,1.6953,11.0189,0.8946,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
37,1.7065,11.0858,0.8195,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
38,1.7177,11.1430,1.0497,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
39,1.7282,11.1678,0.7921,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
40,1.7392,10.5482,0.8186,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
41,1.7507,11.0357,0.9656,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
42,1.7611,11.4187,0.8153,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
43,1.7722,10.3968,0.8563,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
44,1.7833,11.3340,0.8299,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
45,1.7948,10.9189,1.4808,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
46,1.8050,11.4582,0.8403,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
47,1.8162,10.2112,0.8914,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
48,1.8274,11.2251,0.9326,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
49,1.8383,11.2460,0.9355,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
50,1.8491,10.8679,0.7875,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
51,1.8602,10.7677,0.8296,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
52,1.8711,11.1039,1.0138,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
53,1.8822,10.9591,0.8902,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
54,1.8933,11.0412,0.8886,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
55,1.9046,11.1185,0.9762,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
56,1.9151,11.2619,0.9015,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
57,1.9265,10.5858,0.8813,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
58,1.9376,11.3245,0.8598,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
59,1.9485,11.1039,1.0522,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
60,1.9593,10.9107,0.8484,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
61,1.9705,10.7911,0.9166,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
62,1.9816,11.2348,0.8458,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
63,1.9924,11.1071,0.8912,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
64,2.0036,10.7675,0.8131,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
65,2.0147,11.2025,0.8836,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
66,2.0252,11.1090,0.9833,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
67,2.0361,10.4757,0.8216,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
68,2.0473,10.8960,0.7496,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
69,2.0586,11.1952,1.2260,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
70,2.0693,11.3070,0.7282,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
71,2.0806,10.7094,0.8955,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
72,2.0919,11.2727,0.9728,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
73,2.1025,11.3835,0.7872,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
74,2.1136,10.5718,0.7682,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
75,2.1252,11.1189,1.0022,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
76,2.1358,11.5564,0.8316,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
77,2.1470,10.6326,0.8760,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
78,2.1584,11.1310,1.0713,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
79,2.1691,11.4789,0.8088,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
80,2.1797,10.6420,0.7677,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
81,2.1912,10.6586,0.9161,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
82,2.2015,11.4786,0.8072,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
83,2.2122,10.3232,0.8057,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
84,2.2234,10.6279,0.9260,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
85,2.2346,11.2487,0.8889,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
86,2.2460,11.1794,1.0660,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
87,2.2563,11.3960,0.7671,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
88,2.2676,10.4342,0.9993,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
89,2.2785,11.2116,0.7812,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
90,2.2892,10.8591,0.8120,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
91,2.3004,10.7054,1.0731,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
92,2.3113,11.1790,0.7872,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
93,2.3224,10.9188,0.8976,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
94,2.3333,11.1070,1.0170,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
95,2.3443,10.9447,0.7879,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
96,2.3554,10.9189,0.8524,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
97,2.3663,11.0923,1.0073,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
98,2.3768,10.9482,0.7861,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
99,2.3880,10.4573,0.8068,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
100,2.3987,11.1847,0.8175,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
101,2.4096,10.7916,0.7920,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
102,2.4210,10.8828,0.8319,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
103,2.4321,11.3503,0.8474,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
104,2.4428,11.1321,0.8359,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
105,2.4542,10.6442,0.9519,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
106,2.4653,11.4513,0.8858,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
107,2.4761,11.0927,0.9613,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
108,2.4870,10.7627,0.8617,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
109,2.4983,10.9581,0.8459,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
110,2.5099,11.4756,1.4604,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
111,2.5213,11.3998,2.2574,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
112,2.5319,11.4496,1.6252,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
113,2.5429,10.6103,1.3203,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
114,2.5531,10.9315,1.2112,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
115,2.5640,10.2430,1.0646,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
116,2.5752,10.8308,1.0794,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
117,2.5862,11.2597,0.9955,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
118,2.5969,11.0295,0.9111,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
119,2.6082,10.6523,1.2306,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
120,2.6188,11.3735,0.9056,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
121,2.6296,10.5464,0.9350,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
122,2.6408,10.8146,1.0169,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
123,2.6519,11.2008,0.9675,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
124,2.6631,11.0778,1.0332,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
125,2.6736,11.1860,0.9007,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
126,2.6850,10.5359,0.9003,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
127,2.6963,11.3617,0.9326,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
128,2.7072,11.2800,0.9400,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
129,2.7184,10.8812,0.9456,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
130,2.7291,11.2170,0.8740,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
131,2.7406,10.7288,0.9874,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
132,2.7517,11.5173,0.9500,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
133,2.7632,11.0582,0.8952,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
134,2.7748,11.5537,0.9950,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
135,2.7857,11.6575,0.8588,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
136,2.7975,10.8141,0.8745,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
137,2.8096,11.8210,0.9894,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
138,2.8215,12.0632,0.8923,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
139,2.8336,11.8998,0.9256,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
140,2.8452,12.1654,0.8068,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
141,2.8574,11.4949,0.9211,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
142,2.8691,12.2351,0.8422,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
143,2.8810,11.7236,0.8824,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
144,2.8932,11.9191,1.0994,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
145,2.9052,12.1579,0.8834,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
146,2.9171,12.0612,0.9428,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
147,2.9296,11.8875,0.9390,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
148,2.9441,12.5221,0.8995,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
149,2.9591,14.4603,1.0064,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
150,2.9746,14.9695,0.8985,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
151,2.9902,15.4905,0.8772,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
152,3.0058,15.6133,0.9788,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
153,3.0222,15.6421,0.9270,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
154,3.0428,16.4135,0.8723,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
155,3.0637,20.5740,0.8898,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
156,3.0867,20.8777,0.8597,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
157,3.1107,22.9581,1.2367,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
158,3.1329,24.0378,0.9247,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
159,3.1605,22.1883,1.4225,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
160,3.1804,27.6314,0.8387,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
161,3.2015,19.9316,1.0960,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
162,3.2177,21.0904,0.8875,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
163,3.2349,16.1356,0.9917,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
164,3.2519,17.2835,1.1719,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
165,3.2640,16.9642,0.8649,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
166,3.2812,12.1296,0.9063,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
167,3.2983,17.1733,0.9075,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
168,3.3149,17.1129,0.8677,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
169,3.3315,16.5434,0.9169,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
170,3.3480,16.6570,0.9013,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
171,3.3641,16.4579,0.8889,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
172,3.3792,16.1606,0.8532,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
173,3.3944,15.0892,0.8943,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
174,3.4100,15.1594,1.0161,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
175,3.4246,15.6918,0.8725,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
176,3.4395,14.4765,0.9265,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
177,3.4546,14.9524,0.9077,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
178,3.4672,15.1033,0.9201,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
179,3.4804,12.5475,0.8339,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
180,3.4939,13.2446,1.0225,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
181,3.5067,13.4562,0.8419,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
182,3.5198,12.8470,0.9660,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
183,3.5321,13.0447,0.7652,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
184,3.5436,12.3441,1.1492,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
185,3.5547,11.4823,0.9077,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
186,3.5659,11.0991,0.8658,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
187,3.5769,11.1658,1.1791,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
188,3.5880,11.0723,0.8778,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
189,3.5992,11.0811,0.8265,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
190,3.6106,11.2060,1.1927,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
191,3.6214,11.3386,0.8638,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
192,3.6326,10.8791,0.8040,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
193,3.6443,11.1769,0.9003,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
194,3.6548,11.6575,0.8552,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
195,3.6665,10.5542,0.8907,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
196,3.6781,11.6479,0.9439,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
197,3.6897,11.6104,0.9595,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
198,3.7010,11.6229,0.8992,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
199,3.7125,11.2767,0.8490,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
200,3.7240,11.4840,0.8856,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
201,3.7354,11.5597,0.9463,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
202,3.7468,11.4343,0.9330,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
203,3.7581,11.3496,0.8963,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
204,3.7697,11.3383,0.9555,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
205,3.7806,11.5785,0.9396,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
206,3.7919,10.8423,0.9410,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
207,3.8036,11.3009,1.2666,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
208,3.8148,11.7073,1.1435,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
209,3.8257,11.2585,0.9300,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
210,3.8365,10.8289,1.0101,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
211,3.8478,10.8481,0.9345,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
212,3.8587,11.2640,0.9211,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
213,3.8701,10.9669,0.9229,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
214,3.8817,11.3616,0.9508,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
215,3.8935,11.6332,1.1658,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
216,3.9041,11.7568,0.8048,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
217,3.9157,10.6540,0.9387,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
218,3.9276,11.5751,1.0411,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
219,3.9388,11.9383,0.9902,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
220,3.9499,11.1871,0.9161,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
221,3.9614,11.0075,0.9078,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
222,3.9727,11.5413,0.8736,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
223,3.9840,11.3525,1.0588,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
224,3.9955,11.2427,1.1096,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
225,4.0068,11.5081,0.9005,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
226,4.0173,11.2568,0.8901,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
227,4.0285,10.5787,1.0448,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
228,4.0398,11.1854,0.9239,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
229,4.0513,11.3205,0.9599,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
230,4.0628,11.4502,1.0024,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
231,4.0734,11.5039,0.8878,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
232,4.0845,10.6204,0.8801,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
233,4.0959,11.1330,1.0145,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
234,4.1067,11.3686,0.9022,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
235,4.1178,10.7717,0.9392,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
236,4.1291,11.1187,0.9723,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
237,4.1403,11.3138,0.8693,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
238,4.1512,11.1523,0.9054,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
239,4.1626,10.9601,0.9975,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
240,4.1737,11.3432,0.9107,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
241,4.1845,11.1474,0.8195,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
242,4.1951,10.7825,0.9836,393216,830.47,12.67,1955198,-182.990,-109.980,-46.970,0.7850,1.0960
