"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"23.058","idle","2564","6144","100","1935","89.54","70"
"23.311","idle","2564","6144","100","1935","89.54","70"
"23.577","idle","2564","6144","100","1935","89.54","70"
"23.83","idle","2564","6144","100","1935","89.54","70"
"24.083","idle","2564","6144","100","1935","92.64","70"
"24.337","idle","2564","6144","100","1935","92.64","70"
"24.588","idle","2564","6144","100","1927","89.57","70"
"24.855","idle","2564","6144","100","1935","89.88","71"
"25.109","idle","2564","6144","100","1935","89.88","71"
"25.362","idle","2564","6144","100","1935","89.78","71"
"25.616","idle","2564","6144","100","1935","89.78","71"
"25.87","idle","2564","6144","100","1935","89.67","71"
"26.135","idle","2564","6144","100","1935","89.67","71"
"26.388","idle","2564","6144","100","1935","89.73","71"
"26.641","idle","2564","6144","100","1935","89.73","71"
"26.908","idle","2564","6144","100","1935","89.71","71"
"27.161","idle","2564","6144","100","1935","89.71","71"
"27.427","idle","2564","6144","100","1935","90.25","71"
"27.682","idle","2564","6144","100","1935","90.25","71"
"27.935","idle","2564","6144","100","1935","90.6","71"
"28.189","idle","2564","6144","100","1935","90.6","71"
"28.456","idle","2564","6144","100","1935","90.28","71"
"28.708","idle","2564","6144","100","1935","90.28","71"
"28.962","idle","2564","6144","100","1935","89.27","71"
"29.217","idle","2566","6144","100","1935","89.27","71"
"29.472","idle","2566","6144","100","1935","89.45","71"
"29.743","idle","2566","6144","100","1935","89.45","71"
"29.996","idle","2566","6144","100","1935","89.67","71"
"30.251","idle","2576","6144","100","1935","89.67","71"
"30.504","idle","2576","6144","100","1935","87.48","71"
"30.757","post","2576","6144","100","1935","87.48","71"
"31.01","post","2576","6144","100","1927","88.25","71"
