"t_s","phase","vram_used_mib","vram_total_mib","gpu_util_pct","sm_clock_mhz","power_w","temp_c"
"29.015","soak","4588","6144","100","1927","82.01","71"
"29.267","soak","4588","6144","100","1935","82.2","71"
"29.52","soak","4588","6144","100","1935","82.2","71"
"29.787","soak","4588","6144","100","1935","84.35","71"
"30.052","soak","4588","6144","100","1935","84.35","71"
"30.319","soak","4588","6144","100","1935","82.61","71"
"30.585","soak","4588","6144","100","1935","82.61","71"
"30.837","soak","4588","6144","100","1935","83.08","71"
"31.089","soak","4588","6144","100","1935","83.08","71"
"31.353","soak","4588","6144","100","1935","85.77","72"
"31.607","soak","4588","6144","100","1935","85.77","72"
"31.871","soak","4588","6144","100","1935","82.25","71"
"32.124","soak","4585","6144","100","1935","82.25","71"
"32.376","soak","4585","6144","100","1935","83.25","71"
"32.628","soak","4585","6144","100","1935","83.25","71"
"32.882","soak","4585","6144","100","1935","83.01","71"
"33.135","soak","4585","6144","100","1935","83.01","71"
"33.388","soak","4585","6144","100","1935","83.06","71"
"33.641","soak","4585","6144","100","1935","83.06","71"
"33.894","soak","4585","6144","100","1935","83.09","71"
"34.161","soak","4585","6144","100","1935","83.09","71"
"34.414","soak","4585","6144","100","1935","83.18","71"
"34.668","soak","4585","6144","100","1935","83.18","71"
"34.92","soak","4585","6144","100","1935","83.15","71"
"35.172","soak","4585","6144","100","1935","83.15","71"
"35.424","soak","4585","6144","100","1935","83.02","71"
"35.678","soak","4585","6144","100","1935","83.02","71"
"35.931","soak","4585","6144","100","1935","83.16","71"
"36.185","soak","4585","6144","100","1935","83.16","71"
"36.438","soak","4585","6144","100","1935","83.1","71"
"36.705","soak","4585","6144","100","1935","83.2","71"
"36.96","soak","4585","6144","100","1935","83.2","71"
"37.213","soak","4585","6144","100","1935","83.11","71"
"37.465","soak","4585","6144","100","1935","83.11","71"
"37.732","soak","4585","6144","100","1935","83.16","71"
"37.998","soak","4585","6144","100","1935","83.16","71"
"38.25","soak","4585","6144","100","1935","83.27","71"
"38.503","soak","4585","6144","100","1935","83.27","71"
"38.757","soak","4585","6144","100","1935","83.12","71"
"39.024","soak","4585","6144","100","1935","83.12","71"
"39.278","soak","4588","6144","100","1935","83.22","71"
"39.53","soak","4588","6144","100","1935","83.22","71"
"39.782","soak","4588","6144","100","1920","83.06","71"
"40.048","soak","4588","6144","100","1920","83.06","71"
"40.302","soak","4588","6144","100","1920","83.01","71"
"40.568","soak","4588","6144","100","1920","83.01","71"
"40.821","soak","4588","6144","100","1920","82.8","71"
"41.074","soak","4588","6144","100","1920","82.8","71"
"41.327","soak","4588","6144","100","1920","82.79","71"
"41.593","soak","4588","6144","100","1920","82.79","71"
"41.859","soak","4588","6144","100","1920","83.02","71"
"42.113","soak","4588","6144","100","1920","83.02","71"
"42.366","soak","4588","6144","100","1920","82.96","71"
"42.62","soak","4588","6144","100","1920","82.96","71"
"42.873","soak","4588","6144","100","1920","81.97","72"
"43.125","soak","4588","6144","100","1920","81.97","72"
"43.392","soak","4588","6144","100","1920","82.83","71"
"43.643","soak","4588","6144","100","1920","82.83","71"
"43.91","soak","4588","6144","100","1920","83.06","71"
"44.165","soak","4585","6144","100","1920","83.06","71"
"44.418","soak","4585","6144","100","1920","83.09","71"
"44.672","soak","4585","6144","100","1920","83.09","71"
"44.925","soak","4585","6144","100","1920","82.94","71"
"45.191","soak","4585","6144","100","1920","82.97","71"
"45.458","soak","4585","6144","100","1920","82.97","71"
"45.726","soak","4585","6144","100","1920","82.92","71"
"45.993","soak","4585","6144","100","1920","82.92","71"
"46.246","soak","4585","6144","100","1920","82.91","71"
"46.499","soak","4585","6144","100","1920","82.91","71"
"46.75","soak","4585","6144","100","1920","84.55","71"
"47.017","soak","4585","6144","100","1920","84.55","71"
"47.269","soak","4585","6144","100","1920","83.12","72"
"47.521","soak","4585","6144","100","1920","83.12","72"
"47.773","soak","4585","6144","100","1920","83.02","71"
"48.025","soak","4585","6144","100","1920","83.02","71"
"48.279","soak","4585","6144","100","1920","82.99","72"
"48.532","soak","4585","6144","100","1920","82.99","72"
"48.784","soak","4585","6144","100","1920","83.02","71"
"49.036","soak","4585","6144","100","1920","83.02","71"
"49.303","soak","4585","6144","100","1920","83.03","71"
"49.555","soak","4585","6144","100","1920","83.03","71"
"49.808","soak","4588","6144","100","1920","83.1","72"
"50.062","soak","4588","6144","100","1920","83.1","72"
"50.328","soak","4588","6144","100","1920","82.93","71"
"50.581","soak","4588","6144","100","1920","82.93","71"
"50.834","soak","4588","6144","100","1920","83.02","72"
"51.102","soak","4588","6144","100","1920","83.02","72"
"51.355","soak","4588","6144","100","1920","82.92","71"
"51.607","soak","4588","6144","100","1920","82.92","71"
"51.861","soak","4588","6144","100","1920","82.98","72"
"52.114","soak","4588","6144","100","1920","82.98","72"
"52.366","soak","4588","6144","100","1920","83.19","71"
"52.618","soak","4588","6144","100","1920","83.19","71"
"52.872","soak","4588","6144","100","1920","83.15","72"
"53.126","soak","4588","6144","100","1920","83.15","72"
"53.379","soak","4588","6144","100","1920","83.19","72"
"53.645","soak","4588","6144","100","1920","83.19","72"
"53.899","soak","4588","6144","100","1920","83.07","72"
"54.165","soak","4588","6144","100","1920","83.07","72"
"54.417","soak","4588","6144","100","1920","83.11","72"
"54.669","soak","4588","6144","100","1920","83.11","72"
"54.935","soak","4585","6144","100","1920","83","71"
"55.187","soak","4585","6144","100","1920","83","71"
"55.439","soak","4585","6144","100","1920","83.2","72"
"55.691","soak","4585","6144","100","1920","83.05","72"
"55.957","soak","4585","6144","100","1920","83.05","72"
"56.211","soak","4585","6144","100","1920","83.1","72"
"56.466","soak","4585","6144","100","1920","83.1","72"
"56.732","soak","4585","6144","100","1920","83.18","72"
"56.984","soak","4585","6144","100","1920","83.18","72"
"57.237","soak","4585","6144","100","1920","83.02","72"
"57.504","soak","4585","6144","100","1920","83.02","72"
"57.756","soak","4585","6144","100","1920","83.2","72"
"58.023","soak","4585","6144","100","1920","83.2","72"
"58.276","soak","4585","6144","100","1920","83.13","72"
"58.542","soak","4585","6144","100","1920","83.13","72"
"58.809","soak","4585","6144","100","1920","83.2","72"
"59.073","soak","4585","6144","100","1920","83.2","72"
"59.326","soak","4585","6144","100","1920","83.05","72"
"59.578","soak","4585","6144","100","1920","83.05","72"
"59.831","soak","4585","6144","100","1920","83.13","72"
"60.083","soak","4585","6144","100","1920","83.13","72"
"60.337","soak","4585","6144","100","1920","83.15","72"
"60.603","soak","4585","6144","100","1920","83.15","72"
"60.854","soak","4585","6144","100","1920","83.24","72"
"61.108","soak","4585","6144","100","1920","83.24","72"
"61.373","soak","4585","6144","100","1920","83.34","72"
"61.638","soak","4585","6144","100","1920","83.34","72"
"61.906","soak","4585","6144","100","1920","83.31","72"
"62.16","soak","4585","6144","100","1920","83.31","72"
"62.413","soak","4588","6144","100","1920","83.33","72"
"62.666","soak","4588","6144","100","1920","83.33","72"
"62.932","soak","4588","6144","100","1920","83.17","72"
"63.199","soak","4588","6144","100","1920","83.29","72"
"63.464","soak","4588","6144","100","1920","83.29","72"
"63.716","soak","4588","6144","100","1920","83.25","72"
"63.97","soak","4588","6144","100","1920","83.25","72"
"64.223","soak","4588","6144","100","1920","83.37","72"
"64.476","soak","4588","6144","100","1920","83.37","72"
"64.742","soak","4588","6144","100","1920","83.27","72"
"65.009","soak","4588","6144","100","1920","83.27","72"
"65.276","soak","4588","6144","100","1920","83.27","72"
"65.539","soak","4588","6144","100","1920","83.27","72"
"65.806","soak","4588","6144","100","1920","83.26","72"
"66.061","soak","4588","6144","100","1920","83.26","72"
"66.315","soak","4588","6144","100","1920","83.14","72"
"66.567","soak","4588","6144","100","1920","83.14","72"
"66.819","soak","4588","6144","100","1920","83.33","72"
"67.086","soak","4588","6144","100","1920","83.33","72"
"67.35","soak","4588","6144","100","1920","83.38","72"
"67.615","soak","4585","6144","100","1920","83.38","72"
"67.867","soak","4585","6144","100","1920","83.4","72"
"68.122","soak","4585","6144","100","1920","83.4","72"
"68.375","soak","4585","6144","100","1920","83.24","72"
"68.627","soak","4585","6144","100","1920","83.24","72"
"68.879","soak","4585","6144","100","1920","83.37","72"
"69.146","soak","4585","6144","100","1920","83.37","72"
"69.415","soak","4585","6144","100","1920","83.26","72"
"69.668","soak","4585","6144","100","1920","83.26","72"
"69.919","soak","4585","6144","100","1920","83.28","72"
"70.186","soak","4585","6144","100","1920","83.28","72"
"70.439","soak","4585","6144","100","1920","83.25","72"
"70.702","soak","4585","6144","100","1920","83.33","72"
"70.971","soak","4585","6144","100","1920","83.33","72"
"71.224","soak","4585","6144","100","1920","83.31","72"
"71.476","soak","4585","6144","100","1920","83.31","72"
"71.729","soak","4585","6144","100","1920","83.29","72"
"71.983","soak","4585","6144","100","1920","83.29","72"
"72.249","soak","4585","6144","100","1920","83.31","72"
"72.514","soak","4585","6144","100","1920","83.31","72"
"72.766","soak","4585","6144","100","1920","83.25","72"
"73.033","soak","4585","6144","100","1920","83.25","72"
"73.285","soak","4585","6144","100","1920","83.34","72"
"73.537","soak","4585","6144","100","1920","83.34","72"
"73.79","soak","4585","6144","100","1920","83.33","72"
"74.041","soak","4585","6144","100","1920","83.33","72"
"74.294","soak","4585","6144","100","1920","84.32","72"
"74.546","soak","4585","6144","100","1920","84.32","72"
"74.813","soak","4585","6144","100","1920","83.3","72"
"75.078","soak","4585","6144","100","1920","83.3","72"
"75.331","soak","4585","6144","100","1920","84.27","72"
"75.597","soak","4585","6144","100","1920","84.27","72"
"75.851","soak","4585","6144","100","1920","83.15","72"
"76.104","soak","4585","6144","100","1920","83.15","72"
"76.356","soak","4585","6144","100","1920","83.38","72"
"76.622","soak","4585","6144","100","1920","83.38","72"
"76.874","soak","4585","6144","100","1920","83.32","72"
"77.126","soak","4585","6144","100","1920","83.32","72"
"77.378","soak","4585","6144","100","1920","83.38","72"
"77.63","soak","4585","6144","100","1920","83.38","72"
"77.897","soak","4585","6144","100","1920","83.28","72"
"78.149","soak","4585","6144","100","1920","83.28","72"
"78.413","soak","4585","6144","100","1920","83.42","72"
"78.667","soak","4585","6144","100","1920","83.42","72"
"78.921","soak","4585","6144","100","1905","84.54","73"
"79.173","soak","4585","6144","100","1905","84.54","73"
"79.424","soak","4585","6144","100","1920","83.94","72"
"79.679","soak","4585","6144","100","1920","83.94","72"
"79.933","soak","4585","6144","100","1920","82.82","72"
"80.199","soak","4585","6144","100","1920","81.84","72"
"80.464","soak","4585","6144","100","1920","81.84","72"
"80.717","soak","4585","6144","100","1920","82","72"
"80.969","soak","4585","6144","100","1920","82","72"
"81.223","soak","4585","6144","100","1920","81.91","72"
"81.487","soak","4585","6144","100","1920","81.91","72"
"81.754","soak","4585","6144","100","1920","82.06","72"
"82.019","soak","4585","6144","100","1920","82.06","72"
"82.271","soak","4585","6144","100","1920","81.97","72"
"82.525","soak","4585","6144","100","1920","81.97","72"
"82.777","soak","4585","6144","100","1920","81.9","72"
"83.044","soak","4585","6144","100","1920","81.9","72"
"83.296","soak","4585","6144","100","1920","81.93","72"
"83.55","soak","4585","6144","100","1920","81.93","72"
"83.816","soak","4585","6144","100","1920","81.96","72"
"84.07","soak","4585","6144","100","1920","81.96","72"
"84.322","soak","4585","6144","100","1920","82.07","72"
"84.577","soak","4585","6144","100","1920","82.07","72"
"84.842","soak","4585","6144","100","1920","82.12","72"
"85.109","soak","4585","6144","100","1920","82.12","72"
"85.362","soak","4585","6144","100","1920","82.37","72"
"85.615","soak","4585","6144","100","1920","82.37","72"
"85.867","soak","4585","6144","100","1920","83.54","72"
"86.122","soak","4585","6144","100","1920","83.54","72"
"86.375","soak","4585","6144","100","1920","82.13","72"
"86.626","soak","4585","6144","100","1920","82.13","72"
"86.878","soak","4585","6144","100","1920","82.22","72"
"87.13","soak","4585","6144","100","1920","82.22","72"
"87.384","soak","4585","6144","100","1920","82.21","72"
"87.651","soak","4585","6144","100","1920","82.21","72"
"87.914","soak","4585","6144","100","1920","82.21","72"
"88.181","soak","4585","6144","100","1920","82.21","72"
"88.446","soak","4585","6144","100","1920","82.02","72"
"88.699","soak","4585","6144","100","1920","82.03","72"
"88.965","soak","4585","6144","100","1920","82.03","72"
"89.218","soak","4585","6144","100","1920","82.02","72"
"89.471","soak","4585","6144","100","1920","82.02","72"
"89.724","soak","4585","6144","100","1920","82.17","72"
"89.99","soak","4585","6144","100","1920","82.17","72"
"90.257","soak","4585","6144","100","1920","82.18","72"
"90.525","soak","4585","6144","100","1920","82.18","72"
"90.777","soak","4585","6144","100","1920","82.3","72"
"91.031","soak","4585","6144","100","1920","82.3","72"
"91.297","soak","4585","6144","100","1920","82.23","72"
"91.548","post","4585","6144","100","1920","82.23","72"
"91.801","post","4585","6144","100","1920","82.18","72"
