"output","pose","config","p50_ms","fps","p99_ms","control_p50_ms","delta_ms","speedup","settled_frames","gpu_shared_pct","effective_graphics"
"1280x720","vista","control","10.984","91","15.287","10.984","0","1","1052","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","patrol","control2","8.951","111.7","20.714","8.951","0","1","1245","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","patrol","balanced","5.65","177","16.87","8.951","-3.301","1.584","1998","0","Quality Preset=Balanced | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","patrol","performance","3.953","253","5.164","8.951","-4.998","2.264","2828","0","Quality Preset=Performance | Render Res Scale=0.5 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","patrol","quality","5.578","179.3","16.545","8.951","-3.373","1.605","2019","0","Quality Preset=Quality | Render Res Scale=0.75 | Render Shadows=on | TAA Method=FSR 2.2 | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","patrol","control3","8.81","113.5","20.307","8.951","-0.141","1.016","1273","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","cave","control","9.09","110","10.038","9.09","0","1","1262","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","cave","f5-scale075","6.462","154.8","7.501","9.09","-2.628","1.407","1742","0","Quality Preset=Custom | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","cave","f7-rtr-off","7.947","125.8","8.758","9.09","-1.143","1.144","1447","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","cave","control2","9.078","110.2","11.113","9.09","-0.012","1.001","1260","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1280x720","cave","balanced","6.029","165.9","6.621","9.09","-3.061","1.508","1912","0","Quality Preset=Balanced | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","cave","performance","4.331","230.9","5.025","9.09","-4.759","2.099","2657","0","Quality Preset=Performance | Render Res Scale=0.5 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","cave","quality","5.638","177.4","6.24","9.09","-3.452","1.612","2056","0","Quality Preset=Quality | Render Res Scale=0.75 | Render Shadows=on | TAA Method=FSR 2.2 | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1280x720","cave","control3","9.132","109.5","10.55","9.09","0.042","0.995","1253","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","vista","control-1080-native","21.776","45.9","24.736","21.298","0.478","0.978","619","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","vista","f6-quality-1080","11.03","90.7","11.773","21.298","-10.268","1.931","1227","0","Quality Preset=Quality | Render Res Scale=0.75 | Render Shadows=on | TAA Method=FSR 2.2 | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1920x1055","vista","f6-075-taa-rtr-on","13.371","74.8","14.276","21.298","-7.927","1.593","1011","0","Quality Preset=Custom | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","vista","control-1080-native2","20.82","48","23.959","21.298","-0.478","1.023","646","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","vista","balanced-1080","11.899","84","12.789","21.298","-9.399","1.79","1137","0","Quality Preset=Balanced | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1920x1055","cave","control-1080-native","17.666","56.6","21.186","17.183","0.483","0.973","760","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","cave","f6-quality-1080","9.384","106.6","10.352","17.183","-7.799","1.831","1435","0","Quality Preset=Quality | Render Res Scale=0.75 | Render Shadows=on | TAA Method=FSR 2.2 | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
"1920x1055","cave","f6-075-taa-rtr-on","10.939","91.4","11.672","17.183","-6.244","1.571","1234","0","Quality Preset=Custom | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","cave","control-1080-native2","16.7","59.9","17.881","17.183","-0.483","1.029","808","0","Quality Preset=Custom | Render Res Scale=1 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=on"
"1920x1055","cave","balanced-1080","10.01","99.9","10.834","17.183","-7.173","1.717","1345","0","Quality Preset=Balanced | Render Res Scale=0.75 | Render Shadows=on | TAA Method=Kajiya TAA | Update Sky=on | denoise_shadow_mask=off | global_illumination=on | ray_traced_reflections=off"
