group,case,kind,metric,value,unit,note
terrain,gen_lod3,timing,stddev_ms,0.002341,ms,
terrain,gen_lod3,timing,runs,15.000000,count,
terrain,gen_lod3,timing,ops_per_run,1.000000,chunk,
terrain,gen_lod3,timing,per_op_us,209.800000,us/chunk,
terrain,gen_lod3,timing,ops_per_sec,4766.444233,chunk/s,
terrain,gen_lod3,counter,cells_per_chunk,64.000000,,
terrain,gen_lod3,counter,cell_size,8.000000,blocks,
terrain,gen_lod3,counter,non_air_blocks,19456.000000,blocks,
terrain,gen_batch_single_thread,timing,min_ms,197.008600,ms,
terrain,gen_batch_single_thread,timing,median_ms,201.345800,ms,
terrain,gen_batch_single_thread,timing,mean_ms,200.211843,ms,
terrain,gen_batch_single_thread,timing,p95_ms,203.803900,ms,
terrain,gen_batch_single_thread,timing,max_ms,203.803900,ms,
terrain,gen_batch_single_thread,timing,stddev_ms,2.548899,ms,
terrain,gen_batch_single_thread,timing,runs,7.000000,count,
terrain,gen_batch_single_thread,timing,ops_per_run,256.000000,chunk,
terrain,gen_batch_single_thread,timing,per_op_us,786.507031,us/chunk,
terrain,gen_batch_single_thread,timing,ops_per_sec,1271.444450,chunk/s,
terrain,gen_batch_single_thread,counter,chunks_per_run,256.000000,chunks,
terrain,gen_batch_job_system,timing,min_ms,22.145200,ms,
terrain,gen_batch_job_system,timing,median_ms,22.444600,ms,
terrain,gen_batch_job_system,timing,mean_ms,22.479271,ms,
terrain,gen_batch_job_system,timing,p95_ms,22.829800,ms,
terrain,gen_batch_job_system,timing,max_ms,22.829800,ms,
terrain,gen_batch_job_system,timing,stddev_ms,0.243323,ms,
terrain,gen_batch_job_system,timing,runs,7.000000,count,
terrain,gen_batch_job_system,timing,ops_per_run,256.000000,chunk,
terrain,gen_batch_job_system,timing,per_op_us,87.674219,us/chunk,
terrain,gen_batch_job_system,timing,ops_per_sec,11405.861544,chunk/s,
terrain,gen_batch_job_system,counter,worker_threads,19.000000,,
terrain,gen_batch_job_system,counter,chunks_per_run,256.000000,chunks,
terrain,gen_batch_job_system,note,note,,,"one job per chunk, JobPriority::Normal, timed to waitIdle()"
meshing,greedy_plains_surface,timing,min_ms,0.723900,ms,
meshing,greedy_plains_surface,timing,median_ms,0.748500,ms,
meshing,greedy_plains_surface,timing,mean_ms,0.798243,ms,
meshing,greedy_plains_surface,timing,p95_ms,0.996200,ms,
meshing,greedy_plains_surface,timing,max_ms,1.078500,ms,
meshing,greedy_plains_surface,timing,stddev_ms,0.102433,ms,
meshing,greedy_plains_surface,timing,runs,21.000000,count,
meshing,greedy_plains_surface,timing,ops_per_run,1.000000,chunk,
meshing,greedy_plains_surface,timing,per_op_us,748.500000,us/chunk,
meshing,greedy_plains_surface,timing,ops_per_sec,1336.005344,chunk/s,
meshing,greedy_plains_surface,counter,solid_blocks,19687.000000,blocks,
meshing,greedy_plains_surface,counter,naive_faces,118122.000000,faces,
meshing,greedy_plains_surface,counter,faces_after_culling,3564.000000,faces,
meshing,greedy_plains_surface,counter,quads_emitted,2968.000000,quads,
meshing,greedy_plains_surface,counter,skirt_quads,0.000000,quads,
meshing,greedy_plains_surface,counter,merge_ratio,1.200809,faces/quad,
meshing,greedy_plains_surface,counter,total_reduction,39.798518,naive/quad,
meshing,greedy_plains_surface,counter,triangles,5936.000000,tris,
meshing,greedy_plains_surface,counter,vertices,11872.000000,verts,
meshing,greedy_plains_surface,counter,mesh_bytes,166208.000000,bytes,
meshing,greedy_dense_caves,timing,min_ms,0.724600,ms,
meshing,greedy_dense_caves,timing,median_ms,0.749400,ms,
meshing,greedy_dense_caves,timing,mean_ms,0.757971,ms,
meshing,greedy_dense_caves,timing,p95_ms,0.805800,ms,
meshing,greedy_dense_caves,timing,max_ms,0.891600,ms,
meshing,greedy_dense_caves,timing,stddev_ms,0.035666,ms,
meshing,greedy_dense_caves,timing,runs,21.000000,count,
meshing,greedy_dense_caves,timing,ops_per_run,1.000000,chunk,
meshing,greedy_dense_caves,timing,per_op_us,749.400000,us/chunk,
meshing,greedy_dense_caves,timing,ops_per_sec,1334.400854,chunk/s,
meshing,greedy_dense_caves,counter,solid_blocks,30715.000000,blocks,
meshing,greedy_dense_caves,counter,naive_faces,184290.000000,faces,
meshing,greedy_dense_caves,counter,faces_after_culling,2916.000000,faces,
meshing,greedy_dense_caves,counter,quads_emitted,2566.000000,quads,
meshing,greedy_dense_caves,counter,skirt_quads,0.000000,quads,
meshing,greedy_dense_caves,counter,merge_ratio,1.136399,faces/quad,
meshing,greedy_dense_caves,counter,total_reduction,71.819953,naive/quad,
meshing,greedy_dense_caves,counter,triangles,5132.000000,tris,
meshing,greedy_dense_caves,counter,vertices,10264.000000,verts,
meshing,greedy_dense_caves,counter,mesh_bytes,143696.000000,bytes,
meshing,greedy_solid_chunk,timing,min_ms,0.409300,ms,
meshing,greedy_solid_chunk,timing,median_ms,0.418500,ms,
meshing,greedy_solid_chunk,timing,mean_ms,0.420252,ms,
meshing,greedy_solid_chunk,timing,p95_ms,0.439200,ms,
meshing,greedy_solid_chunk,timing,max_ms,0.449900,ms,
meshing,greedy_solid_chunk,timing,stddev_ms,0.010075,ms,
meshing,greedy_solid_chunk,timing,runs,21.000000,count,
meshing,greedy_solid_chunk,timing,ops_per_run,1.000000,chunk,
meshing,greedy_solid_chunk,timing,per_op_us,418.500000,us/chunk,
meshing,greedy_solid_chunk,timing,ops_per_sec,2389.486260,chunk/s,
meshing,greedy_solid_chunk,counter,solid_blocks,32768.000000,blocks,
meshing,greedy_solid_chunk,counter,naive_faces,196608.000000,faces,
meshing,greedy_solid_chunk,counter,faces_after_culling,6144.000000,faces,
meshing,greedy_solid_chunk,counter,quads_emitted,6.000000,quads,
meshing,greedy_solid_chunk,counter,skirt_quads,0.000000,quads,
meshing,greedy_solid_chunk,counter,merge_ratio,1024.000000,faces/quad,
meshing,greedy_solid_chunk,counter,total_reduction,32768.000000,naive/quad,
meshing,greedy_solid_chunk,counter,triangles,12.000000,tris,
meshing,greedy_solid_chunk,counter,vertices,24.000000,verts,
meshing,greedy_solid_chunk,counter,mesh_bytes,336.000000,bytes,
meshing,greedy_checkerboard,timing,min_ms,5.726100,ms,
meshing,greedy_checkerboard,timing,median_ms,6.346300,ms,
meshing,greedy_checkerboard,timing,mean_ms,6.286710,ms,
meshing,greedy_checkerboard,timing,p95_ms,6.957500,ms,
meshing,greedy_checkerboard,timing,max_ms,7.364000,ms,
meshing,greedy_checkerboard,timing,stddev_ms,0.427209,ms,
meshing,greedy_checkerboard,timing,runs,21.000000,count,
meshing,greedy_checkerboard,timing,ops_per_run,1.000000,chunk,
meshing,greedy_checkerboard,timing,per_op_us,6346.300000,us/chunk,
meshing,greedy_checkerboard,timing,ops_per_sec,157.572129,chunk/s,
meshing,greedy_checkerboard,counter,solid_blocks,16384.000000,blocks,
meshing,greedy_checkerboard,counter,naive_faces,98304.000000,faces,
meshing,greedy_checkerboard,counter,faces_after_culling,98304.000000,faces,
meshing,greedy_checkerboard,counter,quads_emitted,98304.000000,quads,
meshing,greedy_checkerboard,counter,skirt_quads,0.000000,quads,
meshing,greedy_checkerboard,counter,merge_ratio,1.000000,faces/quad,
meshing,greedy_checkerboard,counter,total_reduction,1.000000,naive/quad,
meshing,greedy_checkerboard,counter,triangles,196608.000000,tris,
meshing,greedy_checkerboard,counter,vertices,393216.000000,verts,
meshing,greedy_checkerboard,counter,mesh_bytes,5505024.000000,bytes,
meshing,greedy_lod0,timing,min_ms,0.743400,ms,
meshing,greedy_lod0,timing,median_ms,0.772600,ms,
meshing,greedy_lod0,timing,mean_ms,0.770210,ms,
meshing,greedy_lod0,timing,p95_ms,0.790100,ms,
meshing,greedy_lod0,timing,max_ms,0.794600,ms,
meshing,greedy_lod0,timing,stddev_ms,0.015215,ms,
meshing,greedy_lod0,timing,runs,21.000000,count,
meshing,greedy_lod0,timing,ops_per_run,1.000000,chunk,
meshing,greedy_lod0,timing,per_op_us,772.600000,us/chunk,
meshing,greedy_lod0,timing,ops_per_sec,1294.330831,chunk/s,
meshing,greedy_lod0,counter,solid_blocks,19687.000000,blocks,
meshing,greedy_lod0,counter,naive_faces,118122.000000,faces,
meshing,greedy_lod0,counter,faces_after_culling,3564.000000,faces,
meshing,greedy_lod0,counter,quads_emitted,2968.000000,quads,
meshing,greedy_lod0,counter,skirt_quads,0.000000,quads,
meshing,greedy_lod0,counter,merge_ratio,1.200809,faces/quad,
meshing,greedy_lod0,counter,total_reduction,39.798518,naive/quad,
meshing,greedy_lod0,counter,triangles,5936.000000,tris,
meshing,greedy_lod0,counter,vertices,11872.000000,verts,
meshing,greedy_lod0,counter,mesh_bytes,166208.000000,bytes,
meshing,greedy_lod1,timing,min_ms,0.431000,ms,
meshing,greedy_lod1,timing,median_ms,0.440600,ms,
meshing,greedy_lod1,timing,mean_ms,0.446519,ms,
meshing,greedy_lod1,timing,p95_ms,0.483600,ms,
meshing,greedy_lod1,timing,max_ms,0.537900,ms,
meshing,greedy_lod1,timing,stddev_ms,0.023489,ms,
meshing,greedy_lod1,timing,runs,21.000000,count,
meshing,greedy_lod1,timing,ops_per_run,1.000000,chunk,
meshing,greedy_lod1,timing,per_op_us,440.600000,us/chunk,
meshing,greedy_lod1,timing,ops_per_sec,2269.632320,chunk/s,
meshing,greedy_lod1,counter,solid_blocks,19272.000000,blocks,
meshing,greedy_lod1,counter,naive_faces,115632.000000,faces,
meshing,greedy_lod1,counter,faces_after_culling,866.000000,faces,
meshing,greedy_lod1,counter,quads_emitted,759.000000,quads,
meshing,greedy_lod1,counter,skirt_quads,0.000000,quads,
meshing,greedy_lod1,counter,merge_ratio,1.140975,faces/quad,
meshing,greedy_lod1,counter,total_reduction,152.347826,naive/quad,
meshing,greedy_lod1,counter,triangles,1518.000000,tris,
meshing,greedy_lod1,counter,vertices,3036.000000,verts,
meshing,greedy_lod1,counter,mesh_bytes,42504.000000,bytes,
meshing,greedy_lod2,timing,min_ms,0.404300,ms,
meshing,greedy_lod2,timing,median_ms,0.412400,ms,
meshing,greedy_lod2,timing,mean_ms,0.434743,ms,
meshing,greedy_lod2,timing,p95_ms,0.458900,ms,
meshing,greedy_lod2,timing,max_ms,0.743000,ms,
meshing,greedy_lod2,timing,stddev_ms,0.072431,ms,
meshing,greedy_lod2,timing,runs,21.000000,count,
meshing,greedy_lod2,timing,ops_per_run,1.000000,chunk,
meshing,greedy_lod2,timing,per_op_us,412.400000,us/chunk,
meshing,greedy_lod2,timing,ops_per_sec,2424.830262,chunk/s,
meshing,greedy_lod2,counter,solid_blocks,19136.000000,blocks,
meshing,greedy_lod2,counter,naive_faces,114816.000000,faces,
meshing,greedy_lod2,counter,faces_after_culling,152.000000,faces,
meshing,greedy_lod2,counter,quads_emitted,133.000000,quads,
meshing,greedy_lod2,counter,skirt_quads,0.000000,quads,
meshing,greedy_lod2,counter,merge_ratio,1.142857,faces/quad,
meshing,greedy_lod2,counter,total_reduction,863.278195,naive/quad,
meshing,greedy_lod2,counter,triangles,266.000000,tris,
meshing,greedy_lod2,counter,vertices,532.000000,verts,
meshing,greedy_lod2,counter,mesh_bytes,7448.000000,bytes,
meshing,greedy_lod3,timing,min_ms,0.657300,ms,
meshing,greedy_lod3,timing,median_ms,0.700200,ms,
meshing,greedy_lod3,timing,mean_ms,0.697424,ms,
meshing,greedy_lod3,timing,p95_ms,0.734500,ms,
meshing,greedy_lod3,timing,max_ms,0.787000,ms,
meshing,greedy_lod3,timing,stddev_ms,0.027969,ms,
meshing,greedy_lod3,timing,runs,21.000000,count,
meshing,greedy_lod3,timing,ops_per_run,1.000000,chunk,
meshing,greedy_lod3,timing,per_op_us,700.200000,us/chunk,
meshing,greedy_lod3,timing,ops_per_sec,1428.163382,chunk/s,
meshing,greedy_lod3,counter,solid_blocks,19456.000000,blocks,
meshing,greedy_lod3,counter,naive_faces,116736.000000,faces,
meshing,greedy_lod3,counter,faces_after_culling,37.000000,faces,
meshing,greedy_lod3,counter,quads_emitted,34.000000,quads,
meshing,greedy_lod3,counter,skirt_quads,0.000000,quads,
meshing,greedy_lod3,counter,merge_ratio,1.088235,faces/quad,
meshing,greedy_lod3,counter,total_reduction,3433.411765,naive/quad,
meshing,greedy_lod3,counter,triangles,68.000000,tris,
meshing,greedy_lod3,counter,vertices,136.000000,verts,
meshing,greedy_lod3,counter,mesh_bytes,1904.000000,bytes,
meshing,greedy_lod1_beside_lod0,timing,min_ms,0.326000,ms,
meshing,greedy_lod1_beside_lod0,timing,median_ms,0.335500,ms,
meshing,greedy_lod1_beside_lod0,timing,mean_ms,0.348757,ms,
meshing,greedy_lod1_beside_lod0,timing,p95_ms,0.382800,ms,
meshing,greedy_lod1_beside_lod0,timing,max_ms,0.564700,ms,
meshing,greedy_lod1_beside_lod0,timing,stddev_ms,0.051213,ms,
meshing,greedy_lod1_beside_lod0,timing,runs,21.000000,count,
meshing,greedy_lod1_beside_lod0,timing,ops_per_run,1.000000,chunk,
meshing,greedy_lod1_beside_lod0,timing,per_op_us,335.500000,us/chunk,
meshing,greedy_lod1_beside_lod0,timing,ops_per_sec,2980.625931,chunk/s,
meshing,greedy_lod1_beside_lod0,counter,solid_blocks,19272.000000,blocks,
meshing,greedy_lod1_beside_lod0,counter,naive_faces,115632.000000,faces,
meshing,greedy_lod1_beside_lod0,counter,faces_after_culling,1672.000000,faces,
meshing,greedy_lod1_beside_lod0,counter,quads_emitted,838.000000,quads,
meshing,greedy_lod1_beside_lod0,counter,skirt_quads,24.000000,quads,
meshing,greedy_lod1_beside_lod0,counter,merge_ratio,1.995227,faces/quad,
meshing,greedy_lod1_beside_lod0,counter,total_reduction,137.985680,naive/quad,
meshing,greedy_lod1_beside_lod0,counter,triangles,1676.000000,tris,
meshing,greedy_lod1_beside_lod0,counter,vertices,3352.000000,verts,
meshing,greedy_lod1_beside_lod0,counter,mesh_bytes,46928.000000,bytes,
meshing,greedy_lod2_beside_lod1,timing,min_ms,0.205100,ms,
meshing,greedy_lod2_beside_lod1,timing,median_ms,0.207200,ms,
meshing,greedy_lod2_beside_lod1,timing,mean_ms,0.210290,ms,
meshing,greedy_lod2_beside_lod1,timing,p95_ms,0.219700,ms,
meshing,greedy_lod2_beside_lod1,timing,max_ms,0.234800,ms,
meshing,greedy_lod2_beside_lod1,timing,stddev_ms,0.007085,ms,
meshing,greedy_lod2_beside_lod1,timing,runs,21.000000,count,
meshing,greedy_lod2_beside_lod1,timing,ops_per_run,1.000000,chunk,
meshing,greedy_lod2_beside_lod1,timing,per_op_us,207.200000,us/chunk,
meshing,greedy_lod2_beside_lod1,timing,ops_per_sec,4826.254826,chunk/s,
meshing,greedy_lod2_beside_lod1,counter,solid_blocks,19136.000000,blocks,
meshing,greedy_lod2_beside_lod1,counter,naive_faces,114816.000000,faces,
meshing,greedy_lod2_beside_lod1,counter,faces_after_culling,350.000000,faces,
meshing,greedy_lod2_beside_lod1,counter,quads_emitted,177.000000,quads,
meshing,greedy_lod2_beside_lod1,counter,skirt_quads,15.000000,quads,
meshing,greedy_lod2_beside_lod1,counter,merge_ratio,1.977401,faces/quad,
meshing,greedy_lod2_beside_lod1,counter,total_reduction,648.677966,naive/quad,
meshing,greedy_lod2_beside_lod1,counter,triangles,354.000000,tris,
meshing,greedy_lod2_beside_lod1,counter,vertices,708.000000,verts,
meshing,greedy_lod2_beside_lod1,counter,mesh_bytes,9912.000000,bytes,
subvoxel,mesh_damage_0,timing,min_ms,0.002000,ms,
subvoxel,mesh_damage_0,timing,median_ms,0.002100,ms,
subvoxel,mesh_damage_0,timing,mean_ms,0.002067,ms,
subvoxel,mesh_damage_0,timing,p95_ms,0.002100,ms,
subvoxel,mesh_damage_0,timing,max_ms,0.002100,ms,
subvoxel,mesh_damage_0,timing,stddev_ms,0.000048,ms,
subvoxel,mesh_damage_0,timing,runs,21.000000,count,
subvoxel,mesh_damage_0,timing,ops_per_run,1024.000000,chunk,
subvoxel,mesh_damage_0,timing,per_op_us,0.002051,us/chunk,
subvoxel,mesh_damage_0,timing,ops_per_sec,487619047.619048,chunk/s,
subvoxel,mesh_damage_0,counter,store_entries,0.000000,blocks,
subvoxel,mesh_damage_0,counter,store_heap,0.000000,bytes,
subvoxel,mesh_damage_0,counter,sub_voxels_removed,0.000000,sub-voxels,
subvoxel,mesh_damage_0,counter,blocks_meshed,0.000000,blocks,
subvoxel,mesh_damage_0,counter,faces_emitted,0.000000,faces,
subvoxel,mesh_damage_0,counter,quads_emitted,0.000000,quads,
subvoxel,mesh_damage_0,counter,merge_ratio,0.000000,faces/quad,
subvoxel,mesh_damage_0,counter,triangles,0.000000,tris,
subvoxel,mesh_damage_0,counter,mesh_bytes,0.000000,bytes,
subvoxel,mesh_damage_0,note,note,,,median is below the harness's reliability floor - read it as an upper bound on a cost that clock granularity and loop hoisting cannot separate from zero
subvoxel,mesh_damage_1,timing,min_ms,0.005400,ms,
subvoxel,mesh_damage_1,timing,median_ms,0.005500,ms,
subvoxel,mesh_damage_1,timing,mean_ms,0.005538,ms,
subvoxel,mesh_damage_1,timing,p95_ms,0.005600,ms,
subvoxel,mesh_damage_1,timing,max_ms,0.006300,ms,
subvoxel,mesh_damage_1,timing,stddev_ms,0.000186,ms,
subvoxel,mesh_damage_1,timing,runs,21.000000,count,
subvoxel,mesh_damage_1,timing,ops_per_run,1.000000,damaged block,
subvoxel,mesh_damage_1,timing,per_op_us,5.500000,us/damaged block,
subvoxel,mesh_damage_1,timing,ops_per_sec,181818.181818,damaged block/s,
subvoxel,mesh_damage_1,counter,store_entries,1.000000,blocks,
subvoxel,mesh_damage_1,counter,store_heap,80.000000,bytes,
subvoxel,mesh_damage_1,counter,sub_voxels_removed,64.000000,sub-voxels,
subvoxel,mesh_damage_1,counter,blocks_meshed,1.000000,blocks,
subvoxel,mesh_damage_1,counter,faces_emitted,48.000000,faces,
